%%% Bode Mag Phase 
frequency speed  m1 p1
1.452653925947e-01 9.810000000000e+00 -8.056881195742e+00 -1.800000000000e+02 
1.459365799156e-01 9.810000000000e+00 -8.059224612029e+00 -1.800000000000e+02 
1.466108684047e-01 9.810000000000e+00 -8.061587772064e+00 -1.800000000000e+02 
1.472882723908e-01 9.810000000000e+00 -8.063970823665e+00 -1.800000000000e+02 
1.479688062686e-01 9.810000000000e+00 -8.066373915411e+00 -1.800000000000e+02 
1.486524844998e-01 9.810000000000e+00 -8.068797196628e+00 -1.800000000000e+02 
1.493393216124e-01 9.810000000000e+00 -8.071240817394e+00 -1.800000000000e+02 
1.500293322019e-01 9.810000000000e+00 -8.073704928529e+00 -1.800000000000e+02 
1.507225309311e-01 9.810000000000e+00 -8.076189681595e+00 -1.800000000000e+02 
1.514189325304e-01 9.810000000000e+00 -8.078695228891e+00 -1.800000000000e+02 
1.521185517986e-01 9.810000000000e+00 -8.081221723446e+00 -1.800000000000e+02 
1.528214036026e-01 9.810000000000e+00 -8.083769319018e+00 -1.800000000000e+02 
1.535275028780e-01 9.810000000000e+00 -8.086338170084e+00 -1.800000000000e+02 
1.542368646297e-01 9.810000000000e+00 -8.088928431843e+00 -1.800000000000e+02 
1.549495039315e-01 9.810000000000e+00 -8.091540260201e+00 -1.800000000000e+02 
1.556654359271e-01 9.810000000000e+00 -8.094173811773e+00 -1.800000000000e+02 
1.563846758302e-01 9.810000000000e+00 -8.096829243873e+00 -1.800000000000e+02 
1.571072389247e-01 9.810000000000e+00 -8.099506714509e+00 -1.800000000000e+02 
1.578331405652e-01 9.810000000000e+00 -8.102206382378e+00 -1.800000000000e+02 
1.585623961771e-01 9.810000000000e+00 -8.104928406856e+00 -1.800000000000e+02 
1.592950212572e-01 9.810000000000e+00 -8.107672947995e+00 -1.800000000000e+02 
1.600310313739e-01 9.810000000000e+00 -8.110440166512e+00 -1.800000000000e+02 
1.607704421674e-01 9.810000000000e+00 -8.113230223786e+00 -1.800000000000e+02 
1.615132693503e-01 9.810000000000e+00 -8.116043281846e+00 -1.800000000000e+02 
1.622595287078e-01 9.810000000000e+00 -8.118879503364e+00 -1.800000000000e+02 
1.630092360980e-01 9.810000000000e+00 -8.121739051650e+00 -1.800000000000e+02 
1.637624074522e-01 9.810000000000e+00 -8.124622090637e+00 -1.800000000000e+02 
1.645190587754e-01 9.810000000000e+00 -8.127528784879e+00 -1.800000000000e+02 
1.652792061465e-01 9.810000000000e+00 -8.130459299537e+00 -1.800000000000e+02 
1.660428657188e-01 9.810000000000e+00 -8.133413800371e+00 -1.800000000000e+02 
1.668100537200e-01 9.810000000000e+00 -8.136392453730e+00 -1.800000000000e+02 
1.675807864531e-01 9.810000000000e+00 -8.139395426541e+00 -1.800000000000e+02 
1.683550802961e-01 9.810000000000e+00 -8.142422886302e+00 -1.800000000000e+02 
1.691329517030e-01 9.810000000000e+00 -8.145475001064e+00 -1.800000000000e+02 
1.699144172035e-01 9.810000000000e+00 -8.148551939427e+00 -1.800000000000e+02 
1.706994934038e-01 9.810000000000e+00 -8.151653870523e+00 -1.800000000000e+02 
1.714881969871e-01 9.810000000000e+00 -8.154780964009e+00 -1.800000000000e+02 
1.722805447131e-01 9.810000000000e+00 -8.157933390050e+00 -1.800000000000e+02 
1.730765534196e-01 9.810000000000e+00 -8.161111319308e+00 -1.800000000000e+02 
1.738762400216e-01 9.810000000000e+00 -8.164314922929e+00 -1.800000000000e+02 
1.746796215127e-01 9.810000000000e+00 -8.167544372530e+00 -1.800000000000e+02 
1.754867149648e-01 9.810000000000e+00 -8.170799840185e+00 -1.800000000000e+02 
1.762975375287e-01 9.810000000000e+00 -8.174081498407e+00 -1.800000000000e+02 
1.771121064345e-01 9.810000000000e+00 -8.177389520139e+00 -1.800000000000e+02 
1.779304389919e-01 9.810000000000e+00 -8.180724078736e+00 -1.800000000000e+02 
1.787525525904e-01 9.810000000000e+00 -8.184085347947e+00 -1.800000000000e+02 
1.795784647002e-01 9.810000000000e+00 -8.187473501905e+00 -1.800000000000e+02 
1.804081928719e-01 9.810000000000e+00 -8.190888715102e+00 -1.800000000000e+02 
1.812417547374e-01 9.810000000000e+00 -8.194331162381e+00 -1.800000000000e+02 
1.820791680099e-01 9.810000000000e+00 -8.197801018912e+00 -1.800000000000e+02 
1.829204504846e-01 9.810000000000e+00 -8.201298460177e+00 -1.800000000000e+02 
1.837656200388e-01 9.810000000000e+00 -8.204823661949e+00 -1.800000000000e+02 
1.846146946325e-01 9.810000000000e+00 -8.208376800278e+00 -1.800000000000e+02 
1.854676923085e-01 9.810000000000e+00 -8.211958051466e+00 -1.800000000000e+02 
1.863246311932e-01 9.810000000000e+00 -8.215567592051e+00 -1.800000000000e+02 
1.871855294966e-01 9.810000000000e+00 -8.219205598783e+00 -1.800000000000e+02 
1.880504055129e-01 9.810000000000e+00 -8.222872248608e+00 -1.800000000000e+02 
1.889192776208e-01 9.810000000000e+00 -8.226567718641e+00 -1.800000000000e+02 
1.897921642839e-01 9.810000000000e+00 -8.230292186147e+00 -1.800000000000e+02 
1.906690840512e-01 9.810000000000e+00 -8.234045828519e+00 -1.800000000000e+02 
1.915500555574e-01 9.810000000000e+00 -8.237828823252e+00 -1.800000000000e+02 
1.924350975230e-01 9.810000000000e+00 -8.241641347922e+00 -1.800000000000e+02 
1.933242287555e-01 9.810000000000e+00 -8.245483580159e+00 -1.800000000000e+02 
1.942174681489e-01 9.810000000000e+00 -8.249355697625e+00 -1.800000000000e+02 
1.951148346847e-01 9.810000000000e+00 -8.253257877985e+00 -1.800000000000e+02 
1.960163474319e-01 9.810000000000e+00 -8.257190298884e+00 -1.800000000000e+02 
1.969220255479e-01 9.810000000000e+00 -8.261153137918e+00 -1.800000000000e+02 
1.978318882784e-01 9.810000000000e+00 -8.265146572608e+00 -1.800000000000e+02 
1.987459549581e-01 9.810000000000e+00 -8.269170780370e+00 -1.800000000000e+02 
1.996642450110e-01 9.810000000000e+00 -8.273225938487e+00 -1.800000000000e+02 
2.005867779508e-01 9.810000000000e+00 -8.277312224082e+00 -1.800000000000e+02 
2.015135733816e-01 9.810000000000e+00 -8.281429814084e+00 -1.800000000000e+02 
2.024446509977e-01 9.810000000000e+00 -8.285578885198e+00 -1.800000000000e+02 
2.033800305847e-01 9.810000000000e+00 -8.289759613875e+00 -1.800000000000e+02 
2.043197320195e-01 9.810000000000e+00 -8.293972176279e+00 -1.800000000000e+02 
2.052637752709e-01 9.810000000000e+00 -8.298216748255e+00 -1.800000000000e+02 
2.062121803999e-01 9.810000000000e+00 -8.302493505290e+00 -1.800000000000e+02 
2.071649675602e-01 9.810000000000e+00 -8.306802622487e+00 -1.800000000000e+02 
2.081221569986e-01 9.810000000000e+00 -8.311144274522e+00 -1.800000000000e+02 
2.090837690556e-01 9.810000000000e+00 -8.315518635612e+00 -1.800000000000e+02 
2.100498241654e-01 9.810000000000e+00 -8.319925879477e+00 -1.800000000000e+02 
2.110203428569e-01 9.810000000000e+00 -8.324366179303e+00 -1.800000000000e+02 
2.119953457536e-01 9.810000000000e+00 -8.328839707701e+00 -1.800000000000e+02 
2.129748535746e-01 9.810000000000e+00 -8.333346636671e+00 -1.800000000000e+02 
2.139588871343e-01 9.810000000000e+00 -8.337887137559e+00 -1.800000000000e+02 
2.149474673438e-01 9.810000000000e+00 -8.342461381017e+00 -1.800000000000e+02 
2.159406152104e-01 9.810000000000e+00 -8.347069536962e+00 -1.800000000000e+02 
2.169383518385e-01 9.810000000000e+00 -8.351711774530e+00 -1.800000000000e+02 
2.179406984303e-01 9.810000000000e+00 -8.356388262036e+00 -1.800000000000e+02 
2.189476762857e-01 9.810000000000e+00 -8.361099166926e+00 -1.800000000000e+02 
2.199593068030e-01 9.810000000000e+00 -8.365844655734e+00 -1.800000000000e+02 
2.209756114796e-01 9.810000000000e+00 -8.370624894033e+00 -1.800000000000e+02 
2.219966119120e-01 9.810000000000e+00 -8.375440046389e+00 -1.800000000000e+02 
2.230223297966e-01 9.810000000000e+00 -8.380290276312e+00 -1.800000000000e+02 
2.240527869300e-01 9.810000000000e+00 -8.385175746206e+00 -1.800000000000e+02 
2.250880052095e-01 9.810000000000e+00 -8.390096617316e+00 -1.800000000000e+02 
2.261280066337e-01 9.810000000000e+00 -8.395053049684e+00 -1.800000000000e+02 
2.271728133027e-01 9.810000000000e+00 -8.400045202086e+00 -1.800000000000e+02 
2.282224474187e-01 9.810000000000e+00 -8.405073231986e+00 -1.800000000000e+02 
2.292769312866e-01 9.810000000000e+00 -8.410137295478e+00 -1.800000000000e+02 
2.303362873142e-01 9.810000000000e+00 -8.415237547229e+00 -1.800000000000e+02 
2.314005380131e-01 9.810000000000e+00 -8.420374140425e+00 -1.800000000000e+02 
2.324697059986e-01 9.810000000000e+00 -8.425547226710e+00 -1.800000000000e+02 
2.335438139906e-01 9.810000000000e+00 -8.430756956127e+00 -1.800000000000e+02 
2.346228848142e-01 9.810000000000e+00 -8.436003477057e+00 -1.800000000000e+02 
2.357069413997e-01 9.810000000000e+00 -8.441286936161e+00 -1.800000000000e+02 
2.367960067833e-01 9.810000000000e+00 -8.446607478311e+00 -1.800000000000e+02 
2.378901041079e-01 9.810000000000e+00 -8.451965246530e+00 -1.800000000000e+02 
2.389892566231e-01 9.810000000000e+00 -8.457360381924e+00 -1.800000000000e+02 
2.400934876861e-01 9.810000000000e+00 -8.462793023618e+00 -1.800000000000e+02 
2.412028207618e-01 9.810000000000e+00 -8.468263308683e+00 -1.800000000000e+02 
2.423172794238e-01 9.810000000000e+00 -8.473771372073e+00 -1.800000000000e+02 
2.434368873543e-01 9.810000000000e+00 -8.479317346549e+00 -1.800000000000e+02 
2.445616683452e-01 9.810000000000e+00 -8.484901362609e+00 -1.800000000000e+02 
2.456916462983e-01 9.810000000000e+00 -8.490523548415e+00 -1.800000000000e+02 
2.468268452256e-01 9.810000000000e+00 -8.496184029715e+00 -1.800000000000e+02 
2.479672892502e-01 9.810000000000e+00 -8.501882929773e+00 -1.800000000000e+02 
2.491130026068e-01 9.810000000000e+00 -8.507620369283e+00 -1.800000000000e+02 
2.502640096418e-01 9.810000000000e+00 -8.513396466296e+00 -1.800000000000e+02 
2.514203348143e-01 9.810000000000e+00 -8.519211336136e+00 -1.800000000000e+02 
2.525820026963e-01 9.810000000000e+00 -8.525065091320e+00 -1.800000000000e+02 
2.537490379734e-01 9.810000000000e+00 -8.530957841471e+00 -1.800000000000e+02 
2.549214654451e-01 9.810000000000e+00 -8.536889693237e+00 -1.800000000000e+02 
2.560993100258e-01 9.810000000000e+00 -8.542860750199e+00 -1.800000000000e+02 
2.572825967448e-01 9.810000000000e+00 -8.548871112787e+00 -1.800000000000e+02 
2.584713507470e-01 9.810000000000e+00 -8.554920878186e+00 -1.800000000000e+02 
2.596655972935e-01 9.810000000000e+00 -8.561010140247e+00 -1.800000000000e+02 
2.608653617623e-01 9.810000000000e+00 -8.567138989392e+00 -1.800000000000e+02 
2.620706696484e-01 9.810000000000e+00 -8.573307512516e+00 -1.800000000000e+02 
2.632815465648e-01 9.810000000000e+00 -8.579515792897e+00 -1.800000000000e+02 
2.644980182428e-01 9.810000000000e+00 -8.585763910091e+00 -1.800000000000e+02 
2.657201105325e-01 9.810000000000e+00 -8.592051939831e+00 -1.800000000000e+02 
2.669478494034e-01 9.810000000000e+00 -8.598379953930e+00 -1.800000000000e+02 
2.681812609453e-01 9.810000000000e+00 -8.604748020171e+00 -1.800000000000e+02 
2.694203713682e-01 9.810000000000e+00 -8.611156202204e+00 -1.800000000000e+02 
2.706652070033e-01 9.810000000000e+00 -8.617604559435e+00 -1.800000000000e+02 
2.719157943036e-01 9.810000000000e+00 -8.624093146921e+00 -1.800000000000e+02 
2.731721598441e-01 9.810000000000e+00 -8.630622015252e+00 -1.800000000000e+02 
2.744343303228e-01 9.810000000000e+00 -8.637191210440e+00 -1.800000000000e+02 
2.757023325610e-01 9.810000000000e+00 -8.643800773802e+00 -1.800000000000e+02 
2.769761935037e-01 9.810000000000e+00 -8.650450741842e+00 -1.800000000000e+02 
2.782559402207e-01 9.810000000000e+00 -8.657141146130e+00 -1.800000000000e+02 
2.795415999068e-01 9.810000000000e+00 -8.663872013182e+00 -1.800000000000e+02 
2.808331998823e-01 9.810000000000e+00 -8.670643364331e+00 -1.800000000000e+02 
2.821307675939e-01 9.810000000000e+00 -8.677455215603e+00 -1.800000000000e+02 
2.834343306151e-01 9.810000000000e+00 -8.684307577588e+00 -1.800000000000e+02 
2.847439166467e-01 9.810000000000e+00 -8.691200455307e+00 -1.800000000000e+02 
2.860595535176e-01 9.810000000000e+00 -8.698133848078e+00 -1.800000000000e+02 
2.873812691851e-01 9.810000000000e+00 -8.705107749382e+00 -1.800000000000e+02 
2.887090917359e-01 9.810000000000e+00 -8.712122146723e+00 -1.800000000000e+02 
2.900430493864e-01 9.810000000000e+00 -8.719177021486e+00 -1.800000000000e+02 
2.913831704833e-01 9.810000000000e+00 -8.726272348795e+00 -1.800000000000e+02 
2.927294835043e-01 9.810000000000e+00 -8.733408097367e+00 -1.800000000000e+02 
2.940820170587e-01 9.810000000000e+00 -8.740584229363e+00 -1.800000000000e+02 
2.954407998880e-01 9.810000000000e+00 -8.747800700235e+00 -1.800000000000e+02 
2.968058608666e-01 9.810000000000e+00 -8.755057458575e+00 -1.800000000000e+02 
2.981772290020e-01 9.810000000000e+00 -8.762354445957e+00 -1.800000000000e+02 
2.995549334360e-01 9.810000000000e+00 -8.769691596777e+00 -1.800000000000e+02 
3.009390034450e-01 9.810000000000e+00 -8.777068838094e+00 -1.800000000000e+02 
3.023294684406e-01 9.810000000000e+00 -8.784486089460e+00 -1.800000000000e+02 
3.037263579703e-01 9.810000000000e+00 -8.791943262757e+00 -1.800000000000e+02 
3.051297017183e-01 9.810000000000e+00 -8.799440262021e+00 -1.800000000000e+02 
3.065395295057e-01 9.810000000000e+00 -8.806976983275e+00 -1.800000000000e+02 
3.079558712914e-01 9.810000000000e+00 -8.814553314347e+00 -1.800000000000e+02 
3.093787571730e-01 9.810000000000e+00 -8.822169134690e+00 -1.800000000000e+02 
3.108082173869e-01 9.810000000000e+00 -8.829824315203e+00 -1.800000000000e+02 
3.122442823093e-01 9.810000000000e+00 -8.837518718040e+00 -1.800000000000e+02 
3.136869824567e-01 9.810000000000e+00 -8.845252196426e+00 -1.800000000000e+02 
3.151363484866e-01 9.810000000000e+00 -8.853024594456e+00 -1.800000000000e+02 
3.165924111984e-01 9.810000000000e+00 -8.860835746909e+00 -1.800000000000e+02 
3.180552015333e-01 9.810000000000e+00 -8.868685479038e+00 -1.800000000000e+02 
3.195247505759e-01 9.810000000000e+00 -8.876573606377e+00 -1.800000000000e+02 
3.210010895543e-01 9.810000000000e+00 -8.884499934524e+00 -1.800000000000e+02 
3.224842498408e-01 9.810000000000e+00 -8.892464258939e+00 -1.800000000000e+02 
3.239742629528e-01 9.810000000000e+00 -8.900466364727e+00 -1.800000000000e+02 
3.254711605532e-01 9.810000000000e+00 -8.908506026419e+00 -1.800000000000e+02 
3.269749744512e-01 9.810000000000e+00 -8.916583007751e+00 -1.800000000000e+02 
3.284857366030e-01 9.810000000000e+00 -8.924697061440e+00 -1.800000000000e+02 
3.300034791125e-01 9.810000000000e+00 -8.932847928953e+00 -1.800000000000e+02 
3.315282342319e-01 9.810000000000e+00 -8.941035340273e+00 -1.800000000000e+02 
3.330600343625e-01 9.810000000000e+00 -8.949259013664e+00 -1.800000000000e+02 
3.345989120550e-01 9.810000000000e+00 -8.957518655426e+00 -1.800000000000e+02 
3.361449000109e-01 9.810000000000e+00 -8.965813959651e+00 -1.800000000000e+02 
3.376980310825e-01 9.810000000000e+00 -8.974144607971e+00 -1.800000000000e+02 
3.392583382741e-01 9.810000000000e+00 -8.982510269304e+00 -1.800000000000e+02 
3.408258547423e-01 9.810000000000e+00 -8.990910599594e+00 -1.800000000000e+02 
3.424006137971e-01 9.810000000000e+00 -8.999345241547e+00 -1.800000000000e+02 
3.439826489023e-01 9.810000000000e+00 -9.007813824363e+00 -1.800000000000e+02 
3.455719936762e-01 9.810000000000e+00 -9.016315963460e+00 -1.800000000000e+02 
3.471686818927e-01 9.810000000000e+00 -9.024851260198e+00 -1.800000000000e+02 
3.487727474814e-01 9.810000000000e+00 -9.033419301593e+00 -1.800000000000e+02 
3.503842245291e-01 9.810000000000e+00 -9.042019660032e+00 -1.800000000000e+02 
3.520031472797e-01 9.810000000000e+00 -9.050651892974e+00 -1.800000000000e+02 
3.536295501355e-01 9.810000000000e+00 -9.059315542653e+00 -1.800000000000e+02 
3.552634676578e-01 9.810000000000e+00 -9.068010135776e+00 -1.800000000000e+02 
3.569049345675e-01 9.810000000000e+00 -9.076735183207e+00 -1.800000000000e+02 
3.585539857460e-01 9.810000000000e+00 -9.085490179658e+00 -1.800000000000e+02 
3.602106562357e-01 9.810000000000e+00 -9.094274603359e+00 -1.800000000000e+02 
3.618749812411e-01 9.810000000000e+00 -9.103087915739e+00 -1.800000000000e+02 
3.635469961293e-01 9.810000000000e+00 -9.111929561084e+00 -1.800000000000e+02 
3.652267364308e-01 9.810000000000e+00 -9.120798966205e+00 -1.800000000000e+02 
3.669142378402e-01 9.810000000000e+00 -9.129695540084e+00 -1.800000000000e+02 
3.686095362172e-01 9.810000000000e+00 -9.138618673528e+00 -1.800000000000e+02 
3.703126675870e-01 9.810000000000e+00 -9.147567738806e+00 -1.800000000000e+02 
3.720236681413e-01 9.810000000000e+00 -9.156542089282e+00 -1.800000000000e+02 
3.737425742391e-01 9.810000000000e+00 -9.165541059046e+00 -1.800000000000e+02 
3.754694224073e-01 9.810000000000e+00 -9.174563962530e+00 -1.800000000000e+02 
3.772042493417e-01 9.810000000000e+00 -9.183610094124e+00 -1.800000000000e+02 
3.789470919075e-01 9.810000000000e+00 -9.192678727779e+00 -1.800000000000e+02 
3.806979871402e-01 9.810000000000e+00 -9.201769116604e+00 -1.800000000000e+02 
3.824569722467e-01 9.810000000000e+00 -9.210880492460e+00 -1.800000000000e+02 
3.842240846055e-01 9.810000000000e+00 -9.220012065538e+00 -1.800000000000e+02 
3.859993617680e-01 9.810000000000e+00 -9.229163023935e+00 -1.800000000000e+02 
3.877828414589e-01 9.810000000000e+00 -9.238332533219e+00 -1.800000000000e+02 
3.895745615776e-01 9.810000000000e+00 -9.247519735988e+00 -1.800000000000e+02 
3.913745601980e-01 9.810000000000e+00 -9.256723751412e+00 -1.800000000000e+02 
3.931828755706e-01 9.810000000000e+00 -9.265943674783e+00 -1.800000000000e+02 
3.949995461221e-01 9.810000000000e+00 -9.275178577035e+00 -1.800000000000e+02 
3.968246104569e-01 9.810000000000e+00 -9.284427504271e+00 -1.800000000000e+02 
3.986581073580e-01 9.810000000000e+00 -9.293689477273e+00 -1.800000000000e+02 
4.005000757874e-01 9.810000000000e+00 -9.302963491000e+00 -1.800000000000e+02 
4.023505548869e-01 9.810000000000e+00 -9.312248514085e+00 -1.800000000000e+02 
4.042095839796e-01 9.810000000000e+00 -9.321543488312e+00 -1.800000000000e+02 
4.060772025700e-01 9.810000000000e+00 -9.330847328085e+00 -1.800000000000e+02 
4.079534503452e-01 9.810000000000e+00 -9.340158919891e+00 -1.800000000000e+02 
4.098383671757e-01 9.810000000000e+00 -9.349477121746e+00 -1.800000000000e+02 
4.117319931162e-01 9.810000000000e+00 -9.358800762629e+00 -1.800000000000e+02 
4.136343684063e-01 9.810000000000e+00 -9.368128641911e+00 -1.800000000000e+02 
4.155455334719e-01 9.810000000000e+00 -9.377459528764e+00 -1.800000000000e+02 
4.174655289253e-01 9.810000000000e+00 -9.386792161563e+00 -1.800000000000e+02 
4.193943955667e-01 9.810000000000e+00 -9.396125247270e+00 -1.800000000000e+02 
4.213321743847e-01 9.810000000000e+00 -9.405457460811e+00 -1.800000000000e+02 
4.232789065574e-01 9.810000000000e+00 -9.414787444436e+00 -1.800000000000e+02 
4.252346334529e-01 9.810000000000e+00 -9.424113807060e+00 -1.800000000000e+02 
4.271993966307e-01 9.810000000000e+00 -9.433435123603e+00 -1.800000000000e+02 
4.291732378422e-01 9.810000000000e+00 -9.442749934301e+00 -1.800000000000e+02 
4.311561990318e-01 9.810000000000e+00 -9.452056744010e+00 -1.800000000000e+02 
4.331483223376e-01 9.810000000000e+00 -9.461354021491e+00 -1.800000000000e+02 
4.351496500925e-01 9.810000000000e+00 -9.470640198684e+00 -1.800000000000e+02 
4.371602248249e-01 9.810000000000e+00 -9.479913669956e+00 -1.800000000000e+02 
4.391800892596e-01 9.810000000000e+00 -9.489172791341e+00 -1.800000000000e+02 
4.412092863191e-01 9.810000000000e+00 -9.498415879760e+00 -1.800000000000e+02 
4.432478591240e-01 9.810000000000e+00 -9.507641212219e+00 -1.800000000000e+02 
