%%% Bode Mag Phase 
frequency speed  m1 p1
1.294529978228e-01 0.000000000000e+00 -1.641400894179e+01 -5.699234348925e+00 
1.300511252173e-01 0.000000000000e+00 -1.640105814885e+01 -5.734227039237e+00 
1.306520162125e-01 0.000000000000e+00 -1.638796922937e+01 -5.769528091268e+00 
1.312556835772e-01 0.000000000000e+00 -1.637474051873e+01 -5.805141697381e+00 
1.318621401395e-01 0.000000000000e+00 -1.636137032825e+01 -5.841072129271e+00 
1.324713987866e-01 0.000000000000e+00 -1.634785694476e+01 -5.877323739843e+00 
1.330834724654e-01 0.000000000000e+00 -1.633419863012e+01 -5.913900965154e+00 
1.336983741825e-01 0.000000000000e+00 -1.632039362082e+01 -5.950808326402e+00 
1.343161170046e-01 0.000000000000e+00 -1.630644012751e+01 -5.988050431972e+00 
1.349367140588e-01 0.000000000000e+00 -1.629233633449e+01 -6.025631979551e+00 
1.355601785329e-01 0.000000000000e+00 -1.627808039926e+01 -6.063557758288e+00 
1.361865236756e-01 0.000000000000e+00 -1.626367045205e+01 -6.101832651033e+00 
1.368157627967e-01 0.000000000000e+00 -1.624910459524e+01 -6.140461636628e+00 
1.374479092678e-01 0.000000000000e+00 -1.623438090293e+01 -6.179449792274e+00 
1.380829765218e-01 0.000000000000e+00 -1.621949742037e+01 -6.218802295964e+00 
1.387209780542e-01 0.000000000000e+00 -1.620445216342e+01 -6.258524428988e+00 
1.393619274224e-01 0.000000000000e+00 -1.618924311799e+01 -6.298621578511e+00 
1.400058382468e-01 0.000000000000e+00 -1.617386823953e+01 -6.339099240236e+00 
1.406527242105e-01 0.000000000000e+00 -1.615832545237e+01 -6.379963021132e+00 
1.413025990600e-01 0.000000000000e+00 -1.614261264922e+01 -6.421218642262e+00 
1.419554766050e-01 0.000000000000e+00 -1.612672769048e+01 -6.462871941681e+00 
1.426113707194e-01 0.000000000000e+00 -1.611066840368e+01 -6.504928877431e+00 
1.432702953410e-01 0.000000000000e+00 -1.609443258284e+01 -6.547395530629e+00 
1.439322644719e-01 0.000000000000e+00 -1.607801798780e+01 -6.590278108640e+00 
1.445972921792e-01 0.000000000000e+00 -1.606142234355e+01 -6.633582948360e+00 
1.452653925947e-01 0.000000000000e+00 -1.604464333962e+01 -6.677316519591e+00 
1.459365799156e-01 0.000000000000e+00 -1.602767862928e+01 -6.721485428530e+00 
1.466108684047e-01 0.000000000000e+00 -1.601052582894e+01 -6.766096421359e+00 
1.472882723908e-01 0.000000000000e+00 -1.599318251731e+01 -6.811156387954e+00 
1.479688062686e-01 0.000000000000e+00 -1.597564623476e+01 -6.856672365712e+00 
1.486524844998e-01 0.000000000000e+00 -1.595791448249e+01 -6.902651543490e+00 
1.493393216124e-01 0.000000000000e+00 -1.593998472174e+01 -6.949101265686e+00 
1.500293322019e-01 0.000000000000e+00 -1.592185437306e+01 -6.996029036437e+00 
1.507225309311e-01 0.000000000000e+00 -1.590352081540e+01 -7.043442523958e+00 
1.514189325304e-01 0.000000000000e+00 -1.588498138534e+01 -7.091349565026e+00 
1.521185517986e-01 0.000000000000e+00 -1.586623337619e+01 -7.139758169603e+00 
1.528214036026e-01 0.000000000000e+00 -1.584727403711e+01 -7.188676525615e+00 
1.535275028780e-01 0.000000000000e+00 -1.582810057221e+01 -7.238113003887e+00 
1.542368646297e-01 0.000000000000e+00 -1.580871013965e+01 -7.288076163246e+00 
1.549495039315e-01 0.000000000000e+00 -1.578909985062e+01 -7.338574755784e+00 
1.556654359271e-01 0.000000000000e+00 -1.576926676845e+01 -7.389617732310e+00 
1.563846758302e-01 0.000000000000e+00 -1.574920790753e+01 -7.441214247978e+00 
1.571072389247e-01 0.000000000000e+00 -1.572892023237e+01 -7.493373668102e+00 
1.578331405652e-01 0.000000000000e+00 -1.570840065645e+01 -7.546105574181e+00 
1.585623961771e-01 0.000000000000e+00 -1.568764604124e+01 -7.599419770121e+00 
1.592950212572e-01 0.000000000000e+00 -1.566665319503e+01 -7.653326288670e+00 
1.600310313739e-01 0.000000000000e+00 -1.564541887182e+01 -7.707835398084e+00 
1.607704421674e-01 0.000000000000e+00 -1.562393977017e+01 -7.762957609017e+00 
1.615132693503e-01 0.000000000000e+00 -1.560221253196e+01 -7.818703681656e+00 
1.622595287078e-01 0.000000000000e+00 -1.558023374125e+01 -7.875084633103e+00 
1.630092360980e-01 0.000000000000e+00 -1.555799992292e+01 -7.932111745028e+00 
1.637624074522e-01 0.000000000000e+00 -1.553550754147e+01 -7.989796571580e+00 
1.645190587754e-01 0.000000000000e+00 -1.551275299966e+01 -8.048150947591e+00 
1.652792061465e-01 0.000000000000e+00 -1.548973263715e+01 -8.107186997072e+00 
1.660428657188e-01 0.000000000000e+00 -1.546644272911e+01 -8.166917142018e+00 
1.668100537200e-01 0.000000000000e+00 -1.544287948482e+01 -8.227354111528e+00 
1.675807864531e-01 0.000000000000e+00 -1.541903904614e+01 -8.288510951266e+00 
1.683550802961e-01 0.000000000000e+00 -1.539491748608e+01 -8.350401033264e+00 
1.691329517030e-01 0.000000000000e+00 -1.537051080720e+01 -8.413038066090e+00 
1.699144172035e-01 0.000000000000e+00 -1.534581494002e+01 -8.476436105395e+00 
1.706994934038e-01 0.000000000000e+00 -1.532082574142e+01 -8.540609564857e+00 
1.714881969871e-01 0.000000000000e+00 -1.529553899296e+01 -8.605573227526e+00 
1.722805447131e-01 0.000000000000e+00 -1.526995039913e+01 -8.671342257617e+00 
1.730765534196e-01 0.000000000000e+00 -1.524405558561e+01 -8.737932212734e+00 
1.738762400216e-01 0.000000000000e+00 -1.521785009746e+01 -8.805359056574e+00 
1.746796215127e-01 0.000000000000e+00 -1.519132939722e+01 -8.873639172114e+00 
1.754867149648e-01 0.000000000000e+00 -1.516448886303e+01 -8.942789375317e+00 
1.762975375287e-01 0.000000000000e+00 -1.513732378664e+01 -9.012826929363e+00 
1.771121064345e-01 0.000000000000e+00 -1.510982937140e+01 -9.083769559444e+00 
1.779304389919e-01 0.000000000000e+00 -1.508200073018e+01 -9.155635468145e+00 
1.787525525904e-01 0.000000000000e+00 -1.505383288321e+01 -9.228443351430e+00 
1.795784647002e-01 0.000000000000e+00 -1.502532075594e+01 -9.302212415269e+00 
1.804081928719e-01 0.000000000000e+00 -1.499645917671e+01 -9.376962392939e+00 
1.812417547374e-01 0.000000000000e+00 -1.496724287450e+01 -9.452713563013e+00 
1.820791680099e-01 0.000000000000e+00 -1.493766647650e+01 -9.529486768096e+00 
1.829204504846e-01 0.000000000000e+00 -1.490772450569e+01 -9.607303434313e+00 
1.837656200388e-01 0.000000000000e+00 -1.487741137829e+01 -9.686185591614e+00 
1.846146946325e-01 0.000000000000e+00 -1.484672140120e+01 -9.766155894908e+00 
1.854676923085e-01 0.000000000000e+00 -1.481564876933e+01 -9.847237646092e+00 
1.863246311932e-01 0.000000000000e+00 -1.478418756286e+01 -9.929454816993e+00 
1.871855294966e-01 0.000000000000e+00 -1.475233174443e+01 -1.001283207329e+01 
1.880504055129e-01 0.000000000000e+00 -1.472007515625e+01 -1.009739479944e+01 
1.889192776208e-01 0.000000000000e+00 -1.468741151711e+01 -1.018316912468e+01 
1.897921642839e-01 0.000000000000e+00 -1.465433441936e+01 -1.027018195018e+01 
1.906690840512e-01 0.000000000000e+00 -1.462083732573e+01 -1.035846097728e+01 
1.915500555574e-01 0.000000000000e+00 -1.458691356613e+01 -1.044803473707e+01 
1.924350975230e-01 0.000000000000e+00 -1.455255633431e+01 -1.053893262121e+01 
1.933242287555e-01 0.000000000000e+00 -1.451775868446e+01 -1.063118491410e+01 
1.942174681489e-01 0.000000000000e+00 -1.448251352769e+01 -1.072482282654e+01 
1.951148346847e-01 0.000000000000e+00 -1.444681362843e+01 -1.081987853082e+01 
1.960163474319e-01 0.000000000000e+00 -1.441065160072e+01 -1.091638519747e+01 
1.969220255479e-01 0.000000000000e+00 -1.437401990442e+01 -1.101437703362e+01 
1.978318882784e-01 0.000000000000e+00 -1.433691084126e+01 -1.111388932314e+01 
1.987459549581e-01 0.000000000000e+00 -1.429931655085e+01 -1.121495846863e+01 
1.996642450110e-01 0.000000000000e+00 -1.426122900656e+01 -1.131762203532e+01 
2.005867779508e-01 0.000000000000e+00 -1.422264001121e+01 -1.142191879706e+01 
2.015135733816e-01 0.000000000000e+00 -1.418354119279e+01 -1.152788878446e+01 
2.024446509977e-01 0.000000000000e+00 -1.414392399996e+01 -1.163557333527e+01 
2.033800305847e-01 0.000000000000e+00 -1.410377969742e+01 -1.174501514718e+01 
2.043197320195e-01 0.000000000000e+00 -1.406309936126e+01 -1.185625833317e+01 
2.052637752709e-01 0.000000000000e+00 -1.402187387407e+01 -1.196934847952e+01 
2.062121803999e-01 0.000000000000e+00 -1.398009392001e+01 -1.208433270656e+01 
2.071649675602e-01 0.000000000000e+00 -1.393774997970e+01 -1.220125973254e+01 
2.081221569986e-01 0.000000000000e+00 -1.389483232503e+01 -1.232017994051e+01 
2.090837690556e-01 0.000000000000e+00 -1.385133101379e+01 -1.244114544857e+01 
2.100498241654e-01 0.000000000000e+00 -1.380723588425e+01 -1.256421018362e+01 
2.110203428569e-01 0.000000000000e+00 -1.376253654948e+01 -1.268942995884e+01 
2.119953457536e-01 0.000000000000e+00 -1.371722239170e+01 -1.281686255503e+01 
2.129748535746e-01 0.000000000000e+00 -1.367128255638e+01 -1.294656780618e+01 
2.139588871343e-01 0.000000000000e+00 -1.362470594627e+01 -1.307860768932e+01 
2.149474673438e-01 0.000000000000e+00 -1.357748121527e+01 -1.321304641915e+01 
2.159406152104e-01 0.000000000000e+00 -1.352959676226e+01 -1.334995054745e+01 
2.169383518385e-01 0.000000000000e+00 -1.348104072466e+01 -1.348938906782e+01 
2.179406984303e-01 0.000000000000e+00 -1.343180097205e+01 -1.363143352585e+01 
2.189476762857e-01 0.000000000000e+00 -1.338186509955e+01 -1.377615813521e+01 
2.199593068030e-01 0.000000000000e+00 -1.333122042118e+01 -1.392363989992e+01 
2.209756114796e-01 0.000000000000e+00 -1.327985396304e+01 -1.407395874321e+01 
2.219966119120e-01 0.000000000000e+00 -1.322775245652e+01 -1.422719764334e+01 
2.230223297966e-01 0.000000000000e+00 -1.317490233137e+01 -1.438344277692e+01 
2.240527869300e-01 0.000000000000e+00 -1.312128970867e+01 -1.454278367000e+01 
2.250880052095e-01 0.000000000000e+00 -1.306690039387e+01 -1.470531335759e+01 
2.261280066337e-01 0.000000000000e+00 -1.301171986973e+01 -1.487112855208e+01 
2.271728133027e-01 0.000000000000e+00 -1.295573328925e+01 -1.504032982108e+01 
2.282224474187e-01 0.000000000000e+00 -1.289892546872e+01 -1.521302177528e+01 
2.292769312866e-01 0.000000000000e+00 -1.284128088065e+01 -1.538931326708e+01 
2.303362873142e-01 0.000000000000e+00 -1.278278364700e+01 -1.556931760046e+01 
2.314005380131e-01 0.000000000000e+00 -1.272341753237e+01 -1.575315275310e+01 
2.324697059986e-01 0.000000000000e+00 -1.266316593742e+01 -1.594094161123e+01 
2.335438139906e-01 0.000000000000e+00 -1.260201189249e+01 -1.613281221828e+01 
2.346228848142e-01 0.000000000000e+00 -1.253993805157e+01 -1.632889803805e+01 
2.357069413997e-01 0.000000000000e+00 -1.247692668644e+01 -1.652933823354e+01 
2.367960067833e-01 0.000000000000e+00 -1.241295968142e+01 -1.673427796223e+01 
2.378901041079e-01 0.000000000000e+00 -1.234801852846e+01 -1.694386868910e+01 
2.389892566231e-01 0.000000000000e+00 -1.228208432289e+01 -1.715826851843e+01 
2.400934876861e-01 0.000000000000e+00 -1.221513775984e+01 -1.737764254565e+01 
2.412028207618e-01 0.000000000000e+00 -1.214715913147e+01 -1.760216323062e+01 
2.423172794238e-01 0.000000000000e+00 -1.207812832515e+01 -1.783201079371e+01 
2.434368873543e-01 0.000000000000e+00 -1.200802482273e+01 -1.806737363613e+01 
2.445616683452e-01 0.000000000000e+00 -1.193682770109e+01 -1.830844878633e+01 
2.456916462983e-01 0.000000000000e+00 -1.186451563415e+01 -1.855544237390e+01 
2.468268452256e-01 0.000000000000e+00 -1.179106689657e+01 -1.880857013309e+01 
2.479672892502e-01 0.000000000000e+00 -1.171645936936e+01 -1.906805793770e+01 
2.491130026068e-01 0.000000000000e+00 -1.164067054772e+01 -1.933414236949e+01 
2.502640096418e-01 0.000000000000e+00 -1.156367755140e+01 -1.960707132235e+01 
2.514203348143e-01 0.000000000000e+00 -1.148545713796e+01 -1.988710464449e+01 
2.525820026963e-01 0.000000000000e+00 -1.140598571926e+01 -2.017451482116e+01 
2.537490379734e-01 0.000000000000e+00 -1.132523938174e+01 -2.046958770054e+01 
2.549214654451e-01 0.000000000000e+00 -1.124319391093e+01 -2.077262326550e+01 
2.560993100258e-01 0.000000000000e+00 -1.115982482073e+01 -2.108393645416e+01 
2.572825967448e-01 0.000000000000e+00 -1.107510738820e+01 -2.140385803223e+01 
2.584713507470e-01 0.000000000000e+00 -1.098901669455e+01 -2.173273552035e+01 
2.596655972935e-01 0.000000000000e+00 -1.090152767309e+01 -2.207093417970e+01 
2.608653617623e-01 0.000000000000e+00 -1.081261516514e+01 -2.241883805917e+01 
2.620706696484e-01 0.000000000000e+00 -1.072225398496e+01 -2.277685110768e+01 
2.632815465648e-01 0.000000000000e+00 -1.063041899473e+01 -2.314539835508e+01 
2.644980182428e-01 0.000000000000e+00 -1.053708519111e+01 -2.352492716519e+01 
2.657201105325e-01 0.000000000000e+00 -1.044222780465e+01 -2.391590856451e+01 
2.669478494034e-01 0.000000000000e+00 -1.034582241391e+01 -2.431883864985e+01 
2.681812609453e-01 0.000000000000e+00 -1.024784507600e+01 -2.473424007836e+01 
2.694203713682e-01 0.000000000000e+00 -1.014827247576e+01 -2.516266364254e+01 
2.706652070033e-01 0.000000000000e+00 -1.004708209593e+01 -2.560468993305e+01 
2.719157943036e-01 0.000000000000e+00 -9.944252410892e+00 -2.606093109100e+01 
2.731721598441e-01 0.000000000000e+00 -9.839763107063e+00 -2.653203265107e+01 
2.744343303228e-01 0.000000000000e+00 -9.733595333161e+00 -2.701867547538e+01 
2.757023325610e-01 0.000000000000e+00 -9.625731984142e+00 -2.752157777710e+01 
2.769761935037e-01 0.000000000000e+00 -9.516158022906e+00 -2.804149723082e+01 
2.782559402207e-01 0.000000000000e+00 -9.404860844391e+00 -2.857923316465e+01 
2.795415999068e-01 0.000000000000e+00 -9.291830687194e+00 -2.913562882652e+01 
2.808331998823e-01 0.000000000000e+00 -9.177061098352e+00 -2.971157371353e+01 
2.821307675939e-01 0.000000000000e+00 -9.060549457570e+00 -3.030800594952e+01 
2.834343306151e-01 0.000000000000e+00 -8.942297567721e+00 -3.092591469074e+01 
2.847439166467e-01 0.000000000000e+00 -8.822312319146e+00 -3.156634253357e+01 
2.860595535176e-01 0.000000000000e+00 -8.700606435883e+00 -3.223038789103e+01 
2.873812691851e-01 0.000000000000e+00 -8.577199312602e+00 -3.291920729573e+01 
2.887090917359e-01 0.000000000000e+00 -8.452117951631e+00 -3.363401757656e+01 
2.900430493864e-01 0.000000000000e+00 -8.325398009951e+00 -3.437609784382e+01 
2.913831704833e-01 0.000000000000e+00 -8.197084966482e+00 -3.514679120252e+01 
2.927294835043e-01 0.000000000000e+00 -8.067235420129e+00 -3.594750609627e+01 
2.940820170587e-01 0.000000000000e+00 -7.935918529065e+00 -3.677971716373e+01 
2.954407998880e-01 0.000000000000e+00 -7.803217601217e+00 -3.764496546622e+01 
2.968058608666e-01 0.000000000000e+00 -7.669231845008e+00 -3.854485791823e+01 
2.981772290020e-01 0.000000000000e+00 -7.534078287752e+00 -3.948106572218e+01 
2.995549334360e-01 0.000000000000e+00 -7.397893866557e+00 -4.045532157523e+01 
3.009390034450e-01 0.000000000000e+00 -7.260837692957e+00 -4.146941537918e+01 
3.023294684406e-01 0.000000000000e+00 -7.123093487423e+00 -4.252518814509e+01 
3.037263579703e-01 0.000000000000e+00 -6.984872173087e+00 -4.362452374404e+01 
3.051297017183e-01 0.000000000000e+00 -6.846414609155e+00 -4.476933811538e+01 
3.065395295057e-01 0.000000000000e+00 -6.707994433133e+00 -4.596156550716e+01 
3.079558712914e-01 0.000000000000e+00 -6.569920966854e+00 -4.720314129375e+01 
3.093787571730e-01 0.000000000000e+00 -6.432542124055e+00 -4.849598089761e+01 
3.108082173869e-01 0.000000000000e+00 -6.296247236732e+00 -4.984195434335e+01 
3.122442823093e-01 0.000000000000e+00 -6.161469693708e+00 -5.124285599861e+01 
3.136869824567e-01 0.000000000000e+00 -6.028689258148e+00 -5.270036912032e+01 
3.151363484866e-01 0.000000000000e+00 -5.898433901916e+00 -5.421602493465e+01 
3.165924111984e-01 0.000000000000e+00 -5.771280965096e+00 -5.579115614809e+01 
3.180552015333e-01 0.000000000000e+00 -5.647857420802e+00 -5.742684502558e+01 
3.195247505759e-01 0.000000000000e+00 -5.528839001719e+00 -5.912386648867e+01 
3.210010895543e-01 0.000000000000e+00 -5.414947929496e+00 -6.088262708700e+01 
3.224842498408e-01 0.000000000000e+00 -5.306948986129e+00 -6.270310117595e+01 
3.239742629528e-01 0.000000000000e+00 -5.205643683338e+00 -6.458476617888e+01 
3.254711605532e-01 0.000000000000e+00 -5.111862327101e+00 -6.652653939426e+01 
3.269749744512e-01 0.000000000000e+00 -5.026453845122e+00 -6.852671938085e+01 
3.284857366030e-01 0.000000000000e+00 -4.950273347840e+00 -7.058293545523e+01 
3.300034791125e-01 0.000000000000e+00 -4.884167528835e+00 -7.269210918543e+01 
3.315282342319e-01 0.000000000000e+00 -4.828958173307e+00 -7.485043187722e+01 
3.330600343625e-01 0.000000000000e+00 -4.785424223934e+00 -7.705336184103e+01 
3.345989120550e-01 0.000000000000e+00 -4.754283035815e+00 -7.929564463355e+01 
3.361449000109e-01 0.000000000000e+00 -4.736171615823e+00 -8.157135846148e+01 
3.376980310825e-01 0.000000000000e+00 -4.731628763067e+00 -8.387398554135e+01 
3.392583382741e-01 0.000000000000e+00 -4.741079083611e+00 -8.619650851803e+01 
3.408258547423e-01 0.000000000000e+00 -4.764819826532e+00 -8.853152920719e+01 
3.424006137971e-01 0.000000000000e+00 -4.803011371655e+00 -9.087140514265e+01 
3.439826489023e-01 0.000000000000e+00 -4.855671995833e+00 -9.320839789616e+01 
3.455719936762e-01 0.000000000000e+00 -4.922677272004e+00 -9.553482609623e+01 
3.471686818927e-01 0.000000000000e+00 -5.003764142114e+00 -9.784321564796e+01 
3.487727474814e-01 0.000000000000e+00 -5.098539387097e+00 -1.001264399095e+02 
3.503842245291e-01 0.000000000000e+00 -5.206491931014e+00 -1.023778434750e+02 
3.520031472797e-01 0.000000000000e+00 -5.327008193195e+00 -1.045913446246e+02 
3.536295501355e-01 0.000000000000e+00 -5.459389562393e+00 -1.067615132371e+02 
3.552634676578e-01 0.000000000000e+00 -5.602871018094e+00 -1.088836228066e+02 
3.569049345675e-01 0.000000000000e+00 -5.756639960890e+00 -1.109536769475e+02 
3.585539857460e-01 0.000000000000e+00 -5.919854420655e+00 -1.129684122544e+02 
3.602106562357e-01 0.000000000000e+00 -6.091659966338e+00 -1.149252804941e+02 
3.618749812411e-01 0.000000000000e+00 -6.271204820970e+00 -1.168224138031e+02 
3.635469961293e-01 0.000000000000e+00 -6.457652868222e+00 -1.186585768685e+02 
3.652267364308e-01 0.000000000000e+00 -6.650194405471e+00 -1.204331100309e+02 
3.669142378402e-01 0.000000000000e+00 -6.848054641180e+00 -1.221458669498e+02 
3.686095362172e-01 0.000000000000e+00 -7.050500045755e+00 -1.237971500027e+02 
3.703126675870e-01 0.000000000000e+00 -7.256842743592e+00 -1.253876460285e+02 
3.720236681413e-01 0.000000000000e+00 -7.466443182375e+00 -1.269183644377e+02 
3.737425742391e-01 0.000000000000e+00 -7.678711338185e+00 -1.283905791588e+02 
3.754694224073e-01 0.000000000000e+00 -7.893106717274e+00 -1.298057753878e+02 
3.772042493417e-01 0.000000000000e+00 -8.109137402960e+00 -1.311656016885e+02 
3.789470919075e-01 0.000000000000e+00 -8.326358374132e+00 -1.324718276527e+02 
3.806979871402e-01 0.000000000000e+00 -8.544369294466e+00 -1.337263070711e+02 
3.824569722467e-01 0.000000000000e+00 -8.762811942019e+00 -1.349309463817e+02 
3.842240846055e-01 0.000000000000e+00 -8.981367419658e+00 -1.360876780354e+02 
3.859993617680e-01 0.000000000000e+00 -9.199753259458e+00 -1.371984383474e+02 
3.877828414589e-01 0.000000000000e+00 -9.417720509602e+00 -1.382651493660e+02 
3.895745615776e-01 0.000000000000e+00 -9.635050870964e+00 -1.392897042832e+02 
3.913745601980e-01 0.000000000000e+00 -9.851553932478e+00 -1.402739559278e+02 
3.931828755706e-01 0.000000000000e+00 -1.006706453950e+01 -1.412197079049e+02 
3.949995461221e-01 0.000000000000e+00 -1.028144031732e+01 -1.421287079863e+02 
3.968246104569e-01 0.000000000000e+00 -1.049455936259e+01 -1.430026433902e+02 
3.986581073580e-01 0.000000000000e+00 -1.070631810801e+01 -1.438431376329e+02 
4.005000757874e-01 0.000000000000e+00 -1.091662936023e+01 -1.446517486737e+02 
4.023505548869e-01 0.000000000000e+00 -1.112542050695e+01 -1.454299681119e+02 
4.042095839796e-01 0.000000000000e+00 -1.133263188634e+01 -1.461792212271e+02 
4.060772025700e-01 0.000000000000e+00 -1.153821531006e+01 -1.469008676907e+02 
4.079534503452e-01 0.000000000000e+00 -1.174213273018e+01 -1.475962027966e+02 
4.098383671757e-01 0.000000000000e+00 -1.194435503953e+01 -1.482664590908e+02 
4.117319931162e-01 0.000000000000e+00 -1.214486099494e+01 -1.489128082953e+02 
4.136343684063e-01 0.000000000000e+00 -1.234363625314e+01 -1.495363634422e+02 
4.155455334719e-01 0.000000000000e+00 -1.254067250921e+01 -1.501381811507e+02 
4.174655289253e-01 0.000000000000e+00 -1.273596672803e+01 -1.507192639886e+02 
4.193943955667e-01 0.000000000000e+00 -1.292952045985e+01 -1.512805628757e+02 
4.213321743847e-01 0.000000000000e+00 -1.312133923174e+01 -1.518229794930e+02 
4.232789065574e-01 0.000000000000e+00 -1.331143200711e+01 -1.523473686692e+02 
4.252346334529e-01 0.000000000000e+00 -1.349981070634e+01 -1.528545407243e+02 
4.271993966307e-01 0.000000000000e+00 -1.368648978220e+01 -1.533452637528e+02 
4.291732378422e-01 0.000000000000e+00 -1.387148584409e+01 -1.538202658359e+02 
4.311561990318e-01 0.000000000000e+00 -1.405481732601e+01 -1.542802371732e+02 
4.331483223376e-01 0.000000000000e+00 -1.423650419336e+01 -1.547258321288e+02 
4.351496500925e-01 0.000000000000e+00 -1.441656768449e+01 -1.551576711882e+02 
4.371602248249e-01 0.000000000000e+00 -1.459503008297e+01 -1.555763428248e+02 
4.391800892596e-01 0.000000000000e+00 -1.477191451738e+01 -1.559824052751e+02 
4.412092863191e-01 0.000000000000e+00 -1.494724478534e+01 -1.563763882242e+02 
4.432478591240e-01 0.000000000000e+00 -1.512104519928e+01 -1.567587944030e+02 
