%%% Bode Mag Phase 
frequency speed  m1 m2 p1 p2
1.000000000000e-16 1.400000000000e+00 -3.258088703721e+01 -1.649558950424e+01 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 1.400000000000e+00 -3.258088703721e+01 -1.649558950424e+01 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 1.400000000000e+00 -3.258088703721e+01 -1.649558950424e+01 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 1.400000000000e+00 -3.258088703721e+01 -1.649558950424e+01 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 1.400000000000e+00 -3.258088703721e+01 -1.649558950424e+01 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 1.400000000000e+00 -3.258088703724e+01 -1.649558950425e+01 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 1.400000000000e+00 -3.258088727405e+01 -1.649558957643e+01 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 1.400000000000e+00 -3.258325538432e+01 -1.649631168892e+01 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 1.400000000000e+00 -4.656579188503e+01 -2.409268634611e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 1.400000000000e+00 -1.300498606475e+02 -9.921054266435e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 1.500000000000e+00 -3.108257416368e+01 -1.642190819891e+01 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 1.500000000000e+00 -3.108257416368e+01 -1.642190819891e+01 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 1.500000000000e+00 -3.108257416368e+01 -1.642190819891e+01 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 1.500000000000e+00 -3.108257416368e+01 -1.642190819891e+01 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 1.500000000000e+00 -3.108257416368e+01 -1.642190819891e+01 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 1.500000000000e+00 -3.108257416371e+01 -1.642190819891e+01 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 1.500000000000e+00 -3.108257442568e+01 -1.642190826296e+01 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 1.500000000000e+00 -3.108519406624e+01 -1.642254911574e+01 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 1.500000000000e+00 -4.587231485583e+01 -2.407364089875e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 1.500000000000e+00 -1.300494016290e+02 -9.921055272151e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 1.600000000000e+00 -2.970119850929e+01 -1.634244805797e+01 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 1.600000000000e+00 -2.970119850929e+01 -1.634244805797e+01 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 1.600000000000e+00 -2.970119850929e+01 -1.634244805797e+01 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 1.600000000000e+00 -2.970119850929e+01 -1.634244805797e+01 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 1.600000000000e+00 -2.970119850929e+01 -1.634244805797e+01 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 1.600000000000e+00 -2.970119850932e+01 -1.634244805798e+01 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 1.600000000000e+00 -2.970119878669e+01 -1.634244811277e+01 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 1.600000000000e+00 -2.970397243789e+01 -1.634299646906e+01 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 1.600000000000e+00 -4.519055461940e+01 -2.405199175660e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 1.600000000000e+00 -1.300489110044e+02 -9.921056347219e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 1.700000000000e+00 -2.841563237673e+01 -1.625705497900e+01 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 1.700000000000e+00 -2.841563237673e+01 -1.625705497900e+01 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 1.700000000000e+00 -2.841563237673e+01 -1.625705497900e+01 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 1.700000000000e+00 -2.841563237673e+01 -1.625705497900e+01 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 1.700000000000e+00 -2.841563237673e+01 -1.625705497900e+01 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 1.700000000000e+00 -2.841563237676e+01 -1.625705497901e+01 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 1.700000000000e+00 -2.841563266250e+01 -1.625705502333e+01 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 1.700000000000e+00 -2.841848998456e+01 -1.625749874680e+01 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 1.700000000000e+00 -4.452054404478e+01 -2.402749494852e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 1.700000000000e+00 -1.300483887838e+02 -9.921057491637e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 1.800000000000e+00 -2.720988121213e+01 -1.616555969118e+01 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 1.800000000000e+00 -2.720988121213e+01 -1.616555969118e+01 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 1.800000000000e+00 -2.720988121213e+01 -1.616555969118e+01 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 1.800000000000e+00 -2.720988121213e+01 -1.616555969118e+01 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 1.800000000000e+00 -2.720988121213e+01 -1.616555969118e+01 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 1.800000000000e+00 -2.720988121216e+01 -1.616555969118e+01 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 1.800000000000e+00 -2.720988150088e+01 -1.616555972373e+01 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 1.800000000000e+00 -2.721276868832e+01 -1.616588582323e+01 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 1.800000000000e+00 -4.386209108049e+01 -2.399989429534e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 1.800000000000e+00 -1.300478349776e+02 -9.921058705405e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 1.900000000000e+00 -2.607149476619e+01 -1.606777652775e+01 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 1.900000000000e+00 -2.607149476619e+01 -1.606777652775e+01 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 1.900000000000e+00 -2.607149476619e+01 -1.606777652775e+01 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 1.900000000000e+00 -2.607149476619e+01 -1.606777652775e+01 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 1.900000000000e+00 -2.607149476619e+01 -1.606777652775e+01 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 1.900000000000e+00 -2.607149476622e+01 -1.606777652775e+01 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 1.900000000000e+00 -2.607149505359e+01 -1.606777654715e+01 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 1.900000000000e+00 -2.607436879321e+01 -1.606797125681e+01 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 1.900000000000e+00 -4.321484341827e+01 -2.396892171117e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 1.900000000000e+00 -1.300472495974e+02 -9.921059988519e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 2.000000000000e+00 -2.499055171472e+01 -1.596350203327e+01 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 2.000000000000e+00 -2.499055171472e+01 -1.596350203327e+01 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 2.000000000000e+00 -2.499055171472e+01 -1.596350203327e+01 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 2.000000000000e+00 -2.499055171472e+01 -1.596350203327e+01 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 2.000000000000e+00 -2.499055171472e+01 -1.596350203327e+01 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 2.000000000000e+00 -2.499055171474e+01 -1.596350203327e+01 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 2.000000000000e+00 -2.499055199713e+01 -1.596350203809e+01 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 2.000000000000e+00 -2.499337590473e+01 -1.596355094187e+01 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 2.000000000000e+00 -4.257833361499e+01 -2.393429745280e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 2.000000000000e+00 -1.300466326551e+02 -9.921061340979e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 2.100000000000e+00 -2.395898462168e+01 -1.585251338179e+01 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 2.100000000000e+00 -2.395898462168e+01 -1.585251338179e+01 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 2.100000000000e+00 -2.395898462168e+01 -1.585251338179e+01 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 2.100000000000e+00 -2.395898462168e+01 -1.585251338179e+01 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 2.100000000000e+00 -2.395898462168e+01 -1.585251338179e+01 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 2.100000000000e+00 -2.395898462170e+01 -1.585251338179e+01 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 2.100000000000e+00 -2.395898489594e+01 -1.585251337053e+01 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 2.100000000000e+00 -2.396172737956e+01 -1.585240158257e+01 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 2.100000000000e+00 -4.195201088315e+01 -2.389573031943e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 2.100000000000e+00 -1.300459841634e+02 -9.921062762782e+01 -1.028040070414e+01 -1.770916670632e+02 

