%%% Hankel SVD
num speed hsv 
{3} 1.300000000000e+00 2.564929696525e-02 
{4} 1.300000000000e+00 2.127553669312e-04 

{1} 1.400000000000e+00  Inf 
{2} 1.400000000000e+00  Inf 
{3} 1.400000000000e+00 2.515695266730e-02 
{4} 1.400000000000e+00 2.291803668296e-05 

{1} 1.500000000000e+00  Inf 
{2} 1.500000000000e+00  Inf 
{3} 1.500000000000e+00 2.471611351646e-02 
{4} 1.500000000000e+00 1.998029084331e-04 

{1} 1.600000000000e+00  Inf 
{2} 1.600000000000e+00  Inf 
{3} 1.600000000000e+00 2.433220350306e-02 
{4} 1.600000000000e+00 4.566660130581e-04 

{1} 1.700000000000e+00  Inf 
{2} 1.700000000000e+00  Inf 
{3} 1.700000000000e+00 2.401181726585e-02 
{4} 1.700000000000e+00 7.488887280522e-04 

{1} 1.800000000000e+00  Inf 
{2} 1.800000000000e+00  Inf 
{3} 1.800000000000e+00 2.376305938848e-02 
{4} 1.800000000000e+00 1.077530508690e-03 

{1} 1.900000000000e+00  Inf 
{2} 1.900000000000e+00  Inf 
{3} 1.900000000000e+00 2.359599659565e-02 
{4} 1.900000000000e+00 1.443329729971e-03 

{1} 2.000000000000e+00  Inf 
{2} 2.000000000000e+00  Inf 
{3} 2.000000000000e+00 2.352325582510e-02 
{4} 2.000000000000e+00 1.846482777137e-03 

{1} 2.100000000000e+00  Inf 
{2} 2.100000000000e+00  Inf 
{3} 2.100000000000e+00 2.356080606188e-02 
{4} 2.100000000000e+00 2.286356044819e-03 

{1} 2.200000000000e+00  Inf 
{2} 2.200000000000e+00  Inf 
{3} 2.200000000000e+00 2.372896255807e-02 
{4} 2.200000000000e+00 2.761130602310e-03 

{1} 2.300000000000e+00  Inf 
{2} 2.300000000000e+00  Inf 
{3} 2.300000000000e+00 2.405364437785e-02 
{4} 2.300000000000e+00 3.267400194637e-03 

{1} 2.400000000000e+00  Inf 
{2} 2.400000000000e+00  Inf 
{3} 2.400000000000e+00 2.456789620273e-02 
{4} 2.400000000000e+00 3.799781388564e-03 

{1} 2.500000000000e+00  Inf 
{2} 2.500000000000e+00  Inf 
{3} 2.500000000000e+00 2.531365514535e-02 
{4} 2.500000000000e+00 4.350649918014e-03 

{1} 2.600000000000e+00  Inf 
{2} 2.600000000000e+00  Inf 
{3} 2.600000000000e+00 2.634372223322e-02 
{4} 2.600000000000e+00 4.910173043173e-03 

{1} 2.700000000000e+00  Inf 
{2} 2.700000000000e+00  Inf 
{3} 2.700000000000e+00 2.772393345483e-02 
{4} 2.700000000000e+00 5.466820069174e-03 

{1} 2.800000000000e+00  Inf 
{2} 2.800000000000e+00  Inf 
{3} 2.800000000000e+00 2.953568158161e-02 
{4} 2.800000000000e+00 6.008440576070e-03 

{1} 2.900000000000e+00  Inf 
{2} 2.900000000000e+00  Inf 
{3} 2.900000000000e+00 3.187924278330e-02 
{4} 2.900000000000e+00 6.523778387751e-03 

{1} 3.000000000000e+00  Inf 
{2} 3.000000000000e+00  Inf 
{3} 3.000000000000e+00 3.487871625744e-02 
{4} 3.000000000000e+00 7.004028406743e-03 

{1} 3.100000000000e+00  Inf 
{2} 3.100000000000e+00  Inf 
{3} 3.100000000000e+00 3.868957454758e-02 
{4} 3.100000000000e+00 7.443934551594e-03 

{1} 3.200000000000e+00  Inf 
{2} 3.200000000000e+00  Inf 
{3} 3.200000000000e+00 4.350964932188e-02 
{4} 3.200000000000e+00 7.842095567873e-03 

{1} 3.300000000000e+00  Inf 
{2} 3.300000000000e+00  Inf 
{3} 3.300000000000e+00 4.959376388912e-02 
{4} 3.300000000000e+00 8.200489737632e-03 

{1} 3.400000000000e+00  Inf 
{2} 3.400000000000e+00  Inf 
{3} 3.400000000000e+00 5.727101328069e-02 
{4} 3.400000000000e+00 8.523502398842e-03 

{1} 3.500000000000e+00  Inf 
{2} 3.500000000000e+00  Inf 
{3} 3.500000000000e+00 6.696123146392e-02 
{4} 3.500000000000e+00 8.816791200500e-03 

{1} 3.600000000000e+00  Inf 
{2} 3.600000000000e+00  Inf 
{3} 3.600000000000e+00 7.918211355061e-02 
{4} 3.600000000000e+00 9.086198983849e-03 

{1} 3.700000000000e+00  Inf 
{2} 3.700000000000e+00  Inf 
{3} 3.700000000000e+00 9.452942319712e-02 
{4} 3.700000000000e+00 9.336760581724e-03 

{1} 3.800000000000e+00  Inf 
{2} 3.800000000000e+00  Inf 
{3} 3.800000000000e+00 1.136016397860e-01 
{4} 3.800000000000e+00 9.571758219612e-03 

{1} 3.900000000000e+00  Inf 
{2} 3.900000000000e+00  Inf 
{3} 3.900000000000e+00 1.368406437285e-01 
{4} 3.900000000000e+00 9.791822793209e-03 

{1} 4.000000000000e+00  Inf 
{2} 4.000000000000e+00  Inf 
{3} 4.000000000000e+00 1.643030990297e-01 
{4} 4.000000000000e+00 9.994297434531e-03 

{1} 4.100000000000e+00  Inf 
{2} 4.100000000000e+00  Inf 
{3} 4.100000000000e+00 1.954854401358e-01 
{4} 4.100000000000e+00 1.017331661394e-02 

{1} 4.200000000000e+00  Inf 
{2} 4.200000000000e+00  Inf 
{3} 4.200000000000e+00 2.294109692355e-01 
{4} 4.200000000000e+00 1.032113798964e-02 

{1} 4.300000000000e+00 1.839875825788e+01 
{2} 4.300000000000e+00 1.838116331840e+01 
{3} 4.300000000000e+00 2.635205008059e-01 
{4} 4.300000000000e+00 1.038163233985e-02 

{1} 4.400000000000e+00 1.326867531086e+00 
{2} 4.400000000000e+00 1.297350168053e+00 
{3} 4.400000000000e+00 2.782926746351e-01 
{4} 4.400000000000e+00 9.855938469348e-03 

{1} 4.500000000000e+00 7.216285977173e-01 
{2} 4.500000000000e+00 6.699875269649e-01 
{3} 4.500000000000e+00 2.865060959134e-01 
{4} 4.500000000000e+00 9.374268984339e-03 

{1} 4.600000000000e+00 5.456089984266e-01 
{2} 4.600000000000e+00 4.502087380982e-01 
{3} 4.600000000000e+00 2.774709254784e-01 
{4} 4.600000000000e+00 8.931521290213e-03 

{1} 4.700000000000e+00 5.037817344718e-01 
{2} 4.700000000000e+00 3.380838660292e-01 
{3} 4.700000000000e+00 2.472657635492e-01 
{4} 4.700000000000e+00 8.523301274917e-03 

{1} 4.800000000000e+00 5.180123814329e-01 
{2} 4.800000000000e+00 2.700197223004e-01 
{3} 4.800000000000e+00 2.117423744709e-01 
{4} 4.800000000000e+00 8.145837266191e-03 

{1} 4.900000000000e+00 5.579522500613e-01 
{2} 4.900000000000e+00 2.242792838683e-01 
{3} 4.900000000000e+00 1.812848455612e-01 
{4} 4.900000000000e+00 7.795863211867e-03 

{1} 5.000000000000e+00 6.155376206518e-01 
{2} 5.000000000000e+00 1.914135935604e-01 
{3} 5.000000000000e+00 1.569864633446e-01 
{4} 5.000000000000e+00 7.470554269219e-03 

{1} 5.100000000000e+00 6.907073851973e-01 
{2} 5.100000000000e+00 1.666492063668e-01 
{3} 5.100000000000e+00 1.376779176296e-01 
{4} 5.100000000000e+00 7.167443288066e-03 

{1} 5.200000000000e+00 7.872766062138e-01 
{2} 5.200000000000e+00 1.473153777768e-01 
{3} 5.200000000000e+00 1.221388182944e-01 
{4} 5.200000000000e+00 6.884374599276e-03 

{1} 5.300000000000e+00 9.127424855736e-01 
{2} 5.300000000000e+00 1.318004960483e-01 
{3} 5.300000000000e+00 1.094339911939e-01 
{4} 5.300000000000e+00 6.619456946562e-03 
{5} 5.300000000000e+00 3.620607090570e-06 

{1} 5.400000000000e+00 1.080162353383e+00 
{2} 5.400000000000e+00 1.190741643022e-01 
{3} 5.400000000000e+00 9.888668005340e-02 
{4} 5.400000000000e+00 6.371025648892e-03 
{5} 5.400000000000e+00 5.603584649626e-06 

{1} 5.500000000000e+00 1.312977548447e+00 
{2} 5.500000000000e+00 1.084466934206e-01 
{3} 5.500000000000e+00 9.000897332733e-02 
{4} 5.500000000000e+00 6.137610869725e-03 

{1} 5.600000000000e+00 1.656998751434e+00 
{2} 5.600000000000e+00 9.943892359074e-02 
{3} 5.600000000000e+00 8.244496408081e-02 
{4} 5.600000000000e+00 5.917910879886e-03 

{1} 5.700000000000e+00 2.214742789869e+00 
{2} 5.700000000000e+00 9.170751516129e-02 
{3} 5.700000000000e+00 7.593080593021e-02 
{4} 5.700000000000e+00 5.710769439473e-03 
{5} 5.700000000000e+00 3.123475443708e-05 

{1} 5.800000000000e+00 3.271745550347e+00 
{2} 5.800000000000e+00 8.499995830781e-02 
{3} 5.800000000000e+00 7.026757881932e-02 
{4} 5.800000000000e+00 5.515156594447e-03 
{5} 5.800000000000e+00 1.054156102399e-04 

{1} 5.900000000000e+00 6.032872058178e+00 
{2} 5.900000000000e+00 7.912636411512e-02 
{3} 5.900000000000e+00 6.530287101842e-02 
{4} 5.900000000000e+00 5.330152321644e-03 

{1} 6.000000000000e+00  Inf 
{2} 6.000000000000e+00 3.145414518386e+01 
{3} 6.000000000000e+00 1.573132493568e+01 
{4} 6.000000000000e+00 7.394115100468e-02 
{5} 6.000000000000e+00 6.091796871697e-02 
{6} 6.000000000000e+00 5.154925241087e-03 

{1} 6.100000000000e+00  Inf 
{2} 6.100000000000e+00  Inf 
{3} 6.100000000000e+00  Inf 
{4} 6.100000000000e+00 6.932149306591e-02 
{5} 6.100000000000e+00 5.684768067515e-02 
{6} 6.100000000000e+00 4.981221939691e-03 

{1} 6.200000000000e+00  Inf 
{2} 6.200000000000e+00 6.518601953361e-02 
{3} 6.200000000000e+00 5.318489261825e-02 
{4} 6.200000000000e+00 4.815144974395e-03 
{5} 6.200000000000e+00 4.103756287104e-04 

{1} 6.300000000000e+00  Inf 
{2} 6.300000000000e+00 6.146566122069e-02 
{3} 6.300000000000e+00 4.991916520944e-02 
{4} 6.300000000000e+00 4.658432058808e-03 

{1} 6.400000000000e+00  Inf 
{2} 6.400000000000e+00 5.810167796795e-02 
{3} 6.400000000000e+00 4.699085102455e-02 
{4} 6.400000000000e+00 4.510259966441e-03 

{1} 6.500000000000e+00  Inf 
{2} 6.500000000000e+00 5.504591220179e-02 
{3} 6.500000000000e+00 4.435149719387e-02 
{4} 6.500000000000e+00 4.369908115943e-03 

{1} 6.600000000000e+00  Inf 
{2} 6.600000000000e+00 5.225850615451e-02 
{3} 6.600000000000e+00 4.196136789909e-02 
{4} 6.600000000000e+00 4.236742123504e-03 

{1} 6.700000000000e+00  Inf 
{2} 6.700000000000e+00 4.970618599155e-02 
{3} 6.700000000000e+00 3.978759166948e-02 
{4} 6.700000000000e+00 4.110200553876e-03 

{1} 6.800000000000e+00  Inf 
{2} 6.800000000000e+00 4.736095500989e-02 
{3} 6.800000000000e+00 3.780275734938e-02 
{4} 6.800000000000e+00 3.989784089830e-03 

{1} 6.900000000000e+00  Inf 
{2} 6.900000000000e+00 4.519908642753e-02 
{3} 6.900000000000e+00 3.598383792704e-02 
{4} 6.900000000000e+00 3.875046626395e-03 

{1} 7.000000000000e+00  Inf 
{2} 7.000000000000e+00 4.320033855931e-02 
{3} 7.000000000000e+00 3.431135694705e-02 
{4} 7.000000000000e+00 3.765587902155e-03 

{1} 7.100000000000e+00  Inf 
{2} 7.100000000000e+00 4.134733708813e-02 
{3} 7.100000000000e+00 3.276873645169e-02 
{4} 7.100000000000e+00 3.661047361043e-03 

{1} 7.200000000000e+00  Inf 
{2} 7.200000000000e+00 3.962508431005e-02 
{3} 7.200000000000e+00 3.134178229754e-02 
{4} 7.200000000000e+00 3.561099011058e-03 

{1} 7.300000000000e+00  Inf 
{2} 7.300000000000e+00 3.802056593780e-02 
{3} 7.300000000000e+00 3.001827446840e-02 
{4} 7.300000000000e+00 3.465447091886e-03 

{1} 7.400000000000e+00  Inf 
{2} 7.400000000000e+00 3.652243350845e-02 
{3} 7.400000000000e+00 2.878763838308e-02 
{4} 7.400000000000e+00 3.373822405249e-03 

{1} 7.500000000000e+00  Inf 
{2} 7.500000000000e+00 3.512074598620e-02 
{3} 7.500000000000e+00 2.764067925468e-02 
{4} 7.500000000000e+00 3.285979189831e-03 

{1} 7.600000000000e+00  Inf 
{2} 7.600000000000e+00 3.380675803785e-02 
{3} 7.600000000000e+00 2.656936590771e-02 
{4} 7.600000000000e+00 3.201692447708e-03 

{1} 7.700000000000e+00  Inf 
{2} 7.700000000000e+00 3.257274546302e-02 
{3} 7.700000000000e+00 2.556665372110e-02 
{4} 7.700000000000e+00 3.120755645609e-03 

{1} 7.800000000000e+00  Inf 
{2} 7.800000000000e+00 3.141186035187e-02 
{3} 7.800000000000e+00 2.462633871684e-02 
{4} 7.800000000000e+00 3.042978729836e-03 

{1} 7.900000000000e+00  Inf 
{2} 7.900000000000e+00 3.031801024114e-02 
{3} 7.900000000000e+00 2.374293662971e-02 
{4} 7.900000000000e+00 2.968186404980e-03 

{1} 8.000000000000e+00  Inf 
{2} 8.000000000000e+00 2.928575674537e-02 
{3} 8.000000000000e+00 2.291158213674e-02 
{4} 8.000000000000e+00 2.896216634919e-03 

{1} 8.100000000000e+00  Inf 
{2} 8.100000000000e+00 2.831023010339e-02 
{3} 8.100000000000e+00 2.212794445737e-02 
{4} 8.100000000000e+00 2.826919332543e-03 

{1} 8.200000000000e+00  Inf 
{2} 8.200000000000e+00 2.738705678221e-02 
{3} 8.200000000000e+00 2.138815631392e-02 
{4} 8.200000000000e+00 2.760155210224e-03 

{1} 8.300000000000e+00  Inf 
{2} 8.300000000000e+00 2.651229788205e-02 
{3} 8.300000000000e+00 2.068875386891e-02 
{4} 8.300000000000e+00 2.695794767577e-03 

{1} 8.400000000000e+00  Inf 
{2} 8.400000000000e+00 2.568239649699e-02 
{3} 8.400000000000e+00 2.002662571663e-02 
{4} 8.400000000000e+00 2.633717397107e-03 

{1} 8.500000000000e+00  Inf 
{2} 8.500000000000e+00 2.489413254897e-02 
{3} 8.500000000000e+00 1.939896938336e-02 
{4} 8.500000000000e+00 2.573810591680e-03 

{1} 8.600000000000e+00  Inf 
{2} 8.600000000000e+00 2.414458389204e-02 
{3} 8.600000000000e+00 1.880325408871e-02 
{4} 8.600000000000e+00 2.515969239698e-03 

{1} 8.700000000000e+00  Inf 
{2} 8.700000000000e+00 2.343109268430e-02 
{3} 8.700000000000e+00 1.823718874195e-02 
{4} 8.700000000000e+00 2.460094997019e-03 

{1} 8.800000000000e+00  Inf 
{2} 8.800000000000e+00 2.275123620614e-02 
{3} 8.800000000000e+00 1.769869433097e-02 
{4} 8.800000000000e+00 2.406095724241e-03 

{1} 8.900000000000e+00  Inf 
{2} 8.900000000000e+00 2.210280148994e-02 
{3} 8.900000000000e+00 1.718588004492e-02 
{4} 8.900000000000e+00 2.353884983782e-03 

{1} 9.000000000000e+00  Inf 
{2} 9.000000000000e+00 2.148376313555e-02 
{3} 9.000000000000e+00 1.669702252025e-02 
{4} 9.000000000000e+00 2.303381586051e-03 

{1} 9.100000000000e+00  Inf 
{2} 9.100000000000e+00 2.089226390536e-02 
{3} 9.100000000000e+00 1.623054777856e-02 
{4} 9.100000000000e+00 2.254509181842e-03 

{1} 9.200000000000e+00  Inf 
{2} 9.200000000000e+00 2.032659767144e-02 
{3} 9.200000000000e+00 1.578501543784e-02 
{4} 9.200000000000e+00 2.207195893061e-03 

{1} 9.300000000000e+00  Inf 
{2} 9.300000000000e+00 1.978519439716e-02 
{3} 9.300000000000e+00 1.535910488063e-02 
{4} 9.300000000000e+00 2.161373979092e-03 

{1} 9.400000000000e+00  Inf 
{2} 9.400000000000e+00 1.926660687917e-02 
{3} 9.400000000000e+00 1.495160310401e-02 
{4} 9.400000000000e+00 2.116979533825e-03 

{1} 9.500000000000e+00  Inf 
{2} 9.500000000000e+00 1.876949900407e-02 
{3} 9.500000000000e+00 1.456139400814e-02 
{4} 9.500000000000e+00 2.073952209842e-03 

{1} 9.600000000000e+00  Inf 
{2} 9.600000000000e+00 1.829263533377e-02 
{3} 9.600000000000e+00 1.418744894612e-02 
{4} 9.600000000000e+00 2.032234967870e-03 

{1} 9.700000000000e+00  Inf 
{2} 9.700000000000e+00 1.783487385944e-02 
{3} 9.700000000000e+00 1.382881971816e-02 
{4} 9.700000000000e+00 1.991773826992e-03 

{1} 9.800000000000e+00  Inf 
{2} 9.800000000000e+00 1.739514759988e-02 
{3} 9.800000000000e+00 1.348462427555e-02 
{4} 9.800000000000e+00 1.952517756794e-03 

{1} 9.900000000000e+00  Inf 
{2} 9.900000000000e+00 1.697247750681e-02 
{3} 9.900000000000e+00 1.315405385040e-02 
{4} 9.900000000000e+00 1.914418282480e-03 

{1} 1.000000000000e+01  Inf 
{2} 1.000000000000e+01 1.656594555817e-02 
{3} 1.000000000000e+01 1.283635331752e-02 
{4} 1.000000000000e+01 1.877429511463e-03 

