%%% Eigenvalues
num speed real imag realhz imaghz 
{4} 1.100000000000e+00 -3.136407768224e+00 0.000000000000e+00 -4.991747998647e-01 0.000000000000e+00
{5} 1.100000000000e+00 1.249299111836e-07 0.000000000000e+00 1.988321290491e-08 0.000000000000e+00
{6} 1.100000000000e+00 -1.249299366324e-07 0.000000000000e+00 -1.988321695521e-08 0.000000000000e+00

{1} 1.200000000000e+00 -7.417181621311e+00 0.000000000000e+00 -1.180481118842e+00 0.000000000000e+00
{2} 1.200000000000e+00 -3.137454051659e+00 0.000000000000e+00 -4.993413210452e-01 0.000000000000e+00
{3} 1.200000000000e+00 3.363085050142e+00 1.034557082467e+00 5.352516097685e-01 1.646548735853e-01
{4} 1.200000000000e+00 3.363085050142e+00 -1.034557082467e+00 5.352516097685e-01 -1.646548735853e-01
{5} 1.200000000000e+00 -1.049910170778e-07 0.000000000000e+00 -1.670983934818e-08 0.000000000000e+00
{6} 1.200000000000e+00 1.049910093209e-07 0.000000000000e+00 1.670983811363e-08 0.000000000000e+00

{1} 1.300000000000e+00 -7.571358425653e+00 0.000000000000e+00 -1.205019119363e+00 0.000000000000e+00
{2} 1.300000000000e+00 -3.137080968749e+00 0.000000000000e+00 -4.992819430559e-01 0.000000000000e+00
{3} 1.300000000000e+00 -1.006358968744e-07 0.000000000000e+00 -1.601670044004e-08 0.000000000000e+00
{4} 1.300000000000e+00 1.006359023407e-07 0.000000000000e+00 1.601670131003e-08 0.000000000000e+00
{5} 1.300000000000e+00 3.280467511996e+00 1.132035428583e+00 5.221026201865e-01 1.801690342141e-01
{6} 1.300000000000e+00 3.280467511996e+00 -1.132035428583e+00 5.221026201865e-01 -1.801690342141e-01

{1} 1.400000000000e+00 -7.726152147126e+00 0.000000000000e+00 -1.229655305295e+00 0.000000000000e+00
{2} 1.400000000000e+00 -3.135008234406e+00 0.000000000000e+00 -4.989520571395e-01 0.000000000000e+00
{3} 1.400000000000e+00 3.197308606699e+00 1.222521996585e+00 5.088674693464e-01 1.945704187951e-01
{4} 1.400000000000e+00 3.197308606699e+00 -1.222521996585e+00 5.088674693464e-01 -1.945704187951e-01
{5} 1.400000000000e+00 -1.337079647027e-14 1.835019644853e-07 -2.128028351320e-15 2.920524471491e-08
{6} 1.400000000000e+00 -1.337079647027e-14 -1.835019644853e-07 -2.128028351320e-15 -2.920524471491e-08

{1} 1.500000000000e+00 -7.881688898941e+00 0.000000000000e+00 -1.254409748179e+00 0.000000000000e+00
{2} 1.500000000000e+00 -3.130961381798e+00 0.000000000000e+00 -4.983079805430e-01 0.000000000000e+00
{3} 1.500000000000e+00 -6.428264797322e-08 0.000000000000e+00 -1.023090117997e-08 0.000000000000e+00
{4} 1.500000000000e+00 6.428261719799e-08 0.000000000000e+00 1.023089628194e-08 0.000000000000e+00
{5} 1.500000000000e+00 3.113534157440e+00 1.307560963740e+00 4.955343516421e-01 2.081047907732e-01
{6} 1.500000000000e+00 3.113534157440e+00 -1.307560963740e+00 4.955343516421e-01 -2.081047907732e-01

{1} 1.600000000000e+00 -8.038078498419e+00 0.000000000000e+00 -1.279299925984e+00 0.000000000000e+00
{2} 1.600000000000e+00 3.029063394643e+00 1.388235091706e+00 4.820904121962e-01 2.209444770187e-01
{3} 1.600000000000e+00 3.029063394643e+00 -1.388235091706e+00 4.820904121962e-01 -2.209444770187e-01
{4} 1.600000000000e+00 -3.124669054449e+00 0.000000000000e+00 -4.973065255418e-01 0.000000000000e+00
{5} 1.600000000000e+00 -1.734067425685e-07 0.000000000000e+00 -2.759854024525e-08 0.000000000000e+00
{6} 1.600000000000e+00 1.734067087257e-07 0.000000000000e+00 2.759853485899e-08 0.000000000000e+00

{1} 1.700000000000e+00 -8.195416165931e+00 0.000000000000e+00 -1.304340993503e+00 0.000000000000e+00
{2} 1.700000000000e+00 -3.115860478538e+00 0.000000000000e+00 -4.959045971439e-01 0.000000000000e+00
{3} 1.700000000000e+00 2.943808541581e+00 1.465338963704e+00 4.685216809088e-01 2.332159393787e-01
{4} 1.700000000000e+00 2.943808541581e+00 -1.465338963704e+00 4.685216809088e-01 -2.332159393787e-01
{5} 1.700000000000e+00 -1.778444007080e-07 0.000000000000e+00 -2.830481547389e-08 0.000000000000e+00
{6} 1.700000000000e+00 1.778444073051e-07 0.000000000000e+00 2.830481652386e-08 0.000000000000e+00

{1} 1.800000000000e+00 -8.353783969282e+00 0.000000000000e+00 -1.329546012233e+00 0.000000000000e+00
{2} 1.800000000000e+00 -3.104263005615e+00 0.000000000000e+00 -4.940588020010e-01 0.000000000000e+00
{3} 1.800000000000e+00 2.857674307934e+00 1.539477221772e+00 4.548129918544e-01 2.450154096223e-01
{4} 1.800000000000e+00 2.857674307934e+00 -1.539477221772e+00 4.548129918544e-01 -2.450154096223e-01
{5} 1.800000000000e+00 -1.762705499766e-07 0.000000000000e+00 -2.805432935031e-08 0.000000000000e+00
{6} 1.800000000000e+00 1.762705277955e-07 0.000000000000e+00 2.805432582007e-08 0.000000000000e+00

{1} 1.900000000000e+00 -8.513252074644e+00 0.000000000000e+00 -1.354926149467e+00 0.000000000000e+00
{2} 1.900000000000e+00 2.770557277484e+00 1.611124309390e+00 4.409478858308e-01 2.564183977750e-01
{3} 1.900000000000e+00 2.770557277484e+00 -1.611124309390e+00 4.409478858308e-01 -2.564183977750e-01
{4} 1.900000000000e+00 1.039828530879e-07 0.000000000000e+00 1.654938506574e-08 0.000000000000e+00
{5} 1.900000000000e+00 -1.039828555556e-07 0.000000000000e+00 -1.654938545848e-08 0.000000000000e+00
{6} 1.900000000000e+00 -3.089599637078e+00 0.000000000000e+00 -4.917250544159e-01 0.000000000000e+00

{1} 2.000000000000e+00 -8.673879848317e+00 0.000000000000e+00 -1.380490853645e+00 0.000000000000e+00
{2} 2.000000000000e+00 2.682345175127e+00 1.680662965907e+00 4.269084937002e-01 2.674858186955e-01
{3} 2.000000000000e+00 2.682345175127e+00 -1.680662965907e+00 4.269084937002e-01 -2.674858186955e-01
{4} 2.000000000000e+00 -3.071586456415e+00 0.000000000000e+00 -4.888581676726e-01 0.000000000000e+00
{5} 2.000000000000e+00 -5.001873743984e-15 1.399184608389e-07 -7.960729310767e-16 2.226871467232e-08
{6} 2.000000000000e+00 -5.001873743984e-15 -1.399184608389e-07 -7.960729310767e-16 -2.226871467232e-08

{1} 2.100000000000e+00 -8.835716841511e+00 0.000000000000e+00 -1.406248011087e+00 0.000000000000e+00
{2} 2.100000000000e+00 -3.049929906121e+00 0.000000000000e+00 -4.854114206430e-01 0.000000000000e+00
{3} 2.100000000000e+00 2.592915997715e+00 1.748410333025e+00 4.126753980584e-01 2.782681470539e-01
{4} 2.100000000000e+00 2.592915997715e+00 -1.748410333025e+00 4.126753980584e-01 -2.782681470539e-01
{5} 2.100000000000e+00 -1.749650633578e-14 1.125167775912e-07 -2.784655470178e-15 1.790760133440e-08
{6} 2.100000000000e+00 -1.749650633578e-14 -1.125167775912e-07 -2.784655470178e-15 -1.790760133440e-08

{1} 2.200000000000e+00 -8.998803681490e+00 0.000000000000e+00 -1.432204087823e+00 0.000000000000e+00
{2} 2.200000000000e+00 -3.024323855550e+00 0.000000000000e+00 -4.813360911215e-01 0.000000000000e+00
{3} 2.200000000000e+00 2.502136993557e+00 1.814636553326e+00 3.982274708177e-01 2.888083773770e-01
{4} 2.200000000000e+00 2.502136993557e+00 -1.814636553326e+00 3.982274708177e-01 -2.888083773770e-01
{5} 2.200000000000e+00 -7.328106521979e-08 0.000000000000e+00 -1.166304376477e-08 0.000000000000e+00
{6} 2.200000000000e+00 7.328105225802e-08 0.000000000000e+00 1.166304170184e-08 0.000000000000e+00

{1} 2.300000000000e+00 -9.163172886042e+00 0.000000000000e+00 -1.458364259219e+00 0.000000000000e+00
{2} 2.300000000000e+00 -2.994446416677e+00 0.000000000000e+00 -4.765809490380e-01 0.000000000000e+00
{3} 2.300000000000e+00 2.409863477535e+00 1.879578722021e+00 3.835416846263e-01 2.991442445400e-01
{4} 2.300000000000e+00 2.409863477535e+00 -1.879578722021e+00 3.835416846263e-01 -2.991442445400e-01
{5} 2.300000000000e+00 2.945572205799e-08 0.000000000000e+00 4.688023767870e-09 0.000000000000e+00
{6} 2.300000000000e+00 -2.945572208936e-08 0.000000000000e+00 -4.688023772862e-09 0.000000000000e+00

{1} 2.400000000000e+00 -9.328849613485e+00 0.000000000000e+00 -1.484732529347e+00 0.000000000000e+00
{2} 2.400000000000e+00 2.315937474275e+00 1.943451978657e+00 3.685928969226e-01 3.093099890650e-01
{3} 2.400000000000e+00 2.315937474275e+00 -1.943451978657e+00 3.685928969226e-01 -3.093099890650e-01
{4} 2.400000000000e+00 2.033471041067e-07 0.000000000000e+00 3.236369678201e-08 0.000000000000e+00
{5} 2.400000000000e+00 -2.033471141773e-07 0.000000000000e+00 -3.236369838479e-08 0.000000000000e+00
{6} 2.400000000000e+00 -2.959956480438e+00 0.000000000000e+00 -4.710917051987e-01 0.000000000000e+00

{1} 2.500000000000e+00 -9.495852357044e+00 0.000000000000e+00 -1.511311841494e+00 0.000000000000e+00
{2} 2.500000000000e+00 2.220186193433e+00 2.006458938163e+00 3.533536072693e-01 3.193378581195e-01
{3} 2.500000000000e+00 2.220186193433e+00 -2.006458938163e+00 3.533536072693e-01 -3.193378581195e-01
{4} 2.500000000000e+00 -2.920489972920e+00 0.000000000000e+00 -4.648104154405e-01 0.000000000000e+00
{5} 2.500000000000e+00 -1.444779648485e-14 1.989309741171e-07 -2.299438227350e-15 3.166084786483e-08
{6} 2.500000000000e+00 -1.444779648485e-14 -1.989309741171e-07 -2.299438227350e-15 -3.166084786483e-08

{1} 2.600000000000e+00 -9.664193589973e+00 0.000000000000e+00 -1.538104180841e+00 0.000000000000e+00
{2} 2.600000000000e+00 2.122420363473e+00 2.068798343034e+00 3.377936921657e-01 3.292594825542e-01
{3} 2.600000000000e+00 2.122420363473e+00 -2.068798343034e+00 3.377936921657e-01 -3.292594825542e-01
{4} 2.600000000000e+00 -4.742892139145e-14 3.421317673371e-07 -7.548547284967e-15 5.445196196046e-08
{5} 2.600000000000e+00 -4.742892139145e-14 -3.421317673371e-07 -7.548547284967e-15 -5.445196196046e-08
{6} 2.600000000000e+00 -2.875655877794e+00 0.000000000000e+00 -4.576748475822e-01 0.000000000000e+00

{1} 2.700000000000e+00 -9.833880366021e+00 0.000000000000e+00 -1.565110670027e+00 0.000000000000e+00
{2} 2.700000000000e+00 2.022432491311e+00 2.130673662476e+00 3.218801280619e-01 3.391072454988e-01
{3} 2.700000000000e+00 2.022432491311e+00 -2.130673662476e+00 3.218801280619e-01 -3.391072454988e-01
{4} 2.700000000000e+00 -2.825032155147e+00 0.000000000000e+00 -4.496178318852e-01 0.000000000000e+00
{5} 2.700000000000e+00 -5.527072290599e-14 3.090199560616e-07 -8.796608758751e-15 4.918205352124e-08
{6} 2.700000000000e+00 -5.527072290599e-14 -3.090199560616e-07 -8.796608758751e-15 -4.918205352124e-08

{1} 2.800000000000e+00 -1.000491487864e+01 0.000000000000e+00 -1.592331658150e+00 0.000000000000e+00
{2} 2.800000000000e+00 1.919995188447e+00 2.192302315183e+00 3.055767249540e-01 3.489157502132e-01
{3} 2.800000000000e+00 1.919995188447e+00 -2.192302315183e+00 3.055767249540e-01 -3.489157502132e-01
{4} 2.800000000000e+00 6.569820599873e-08 0.000000000000e+00 1.045619423697e-08 0.000000000000e+00
{5} 2.800000000000e+00 -6.569822079780e-08 0.000000000000e+00 -1.045619659231e-08 0.000000000000e+00
{6} 2.800000000000e+00 -2.768161834520e+00 0.000000000000e+00 -4.405666392422e-01 0.000000000000e+00

{1} 2.900000000000e+00 -1.017729498153e+01 0.000000000000e+00 -1.619766803615e+00 0.000000000000e+00
{2} 2.900000000000e+00 1.814859832652e+00 2.253926221074e+00 2.888439133854e-01 3.587234994484e-01
{3} 2.900000000000e+00 1.814859832652e+00 -2.253926221074e+00 2.888439133854e-01 -3.587234994484e-01
{4} 2.900000000000e+00 -2.704549817765e+00 0.000000000000e+00 -4.304424723356e-01 0.000000000000e+00
{5} 2.900000000000e+00 -3.601109810633e-07 0.000000000000e+00 -5.731344269789e-08 0.000000000000e+00
{6} 2.900000000000e+00 3.601109793676e-07 0.000000000000e+00 5.731344242802e-08 0.000000000000e+00

{1} 3.000000000000e+00 -1.035101467246e+01 0.000000000000e+00 -1.647415151139e+00 0.000000000000e+00
{2} 3.000000000000e+00 1.706756056640e+00 2.315824473843e+00 2.716386630662e-01 3.685749123453e-01
{3} 3.000000000000e+00 1.706756056640e+00 -2.315824473843e+00 2.716386630662e-01 -3.685749123453e-01
{4} 3.000000000000e+00 -2.633661372537e+00 0.000000000000e+00 -4.191602258694e-01 0.000000000000e+00
{5} 3.000000000000e+00 -1.817436910537e-14 2.864180665403e-07 -2.892540680695e-15 4.558485108072e-08
{6} 3.000000000000e+00 -1.817436910537e-14 -2.864180665403e-07 -2.892540680695e-15 -4.558485108072e-08

{1} 3.100000000000e+00 -1.052606454215e+01 0.000000000000e+00 -1.675275203188e+00 0.000000000000e+00
{2} 3.100000000000e+00 1.595392934829e+00 2.378329043932e+00 2.539146717519e-01 3.785228236408e-01
{3} 3.100000000000e+00 1.595392934829e+00 -2.378329043932e+00 2.539146717519e-01 -3.785228236408e-01
{4} 3.100000000000e+00 3.589003718712e-07 0.000000000000e+00 5.712076826082e-08 0.000000000000e+00
{5} 3.100000000000e+00 -3.589004591018e-07 0.000000000000e+00 -5.712078214400e-08 0.000000000000e+00
{6} 3.100000000000e+00 -2.554924056943e+00 0.000000000000e+00 -4.066287928869e-01 0.000000000000e+00

{1} 3.200000000000e+00 -1.070243218967e+01 0.000000000000e+00 -1.703344986091e+00 0.000000000000e+00
{2} 3.200000000000e+00 1.480463376467e+00 2.441844510504e+00 2.356230644312e-01 3.886316241085e-01
{3} 3.200000000000e+00 1.480463376467e+00 -2.441844510504e+00 2.356230644312e-01 -3.886316241085e-01
{4} 3.200000000000e+00 -2.467736090430e+00 0.000000000000e+00 -3.927523970382e-01 0.000000000000e+00
{5} 3.200000000000e+00 2.169122318361e-14 3.326699592401e-07 3.452265391382e-15 5.294606843124e-08
{6} 3.200000000000e+00 2.169122318361e-14 -3.326699592401e-07 3.452265391382e-15 -5.294606843124e-08

{1} 3.300000000000e+00 -1.088010260565e+01 0.000000000000e+00 -1.731622111035e+00 0.000000000000e+00
{2} 3.300000000000e+00 1.361654273051e+00 2.506872737057e+00 2.167140083383e-01 3.989811878049e-01
{3} 3.300000000000e+00 1.361654273051e+00 -2.506872737057e+00 2.167140083383e-01 -3.989811878049e-01
{4} 3.300000000000e+00 -2.371486265345e+00 0.000000000000e+00 -3.774337616042e-01 0.000000000000e+00
{5} 3.300000000000e+00 -3.478686030854e-07 0.000000000000e+00 -5.536500772751e-08 0.000000000000e+00
{6} 3.300000000000e+00 3.478685507847e-07 0.000000000000e+00 5.536499940360e-08 0.000000000000e+00

{1} 3.400000000000e+00 -1.105905852488e+01 0.000000000000e+00 -1.760103830177e+00 0.000000000000e+00
{2} 3.400000000000e+00 1.238666561149e+00 2.574042819654e+00 1.971399060495e-01 4.096716384781e-01
{3} 3.400000000000e+00 1.238666561149e+00 -2.574042819654e+00 1.971399060495e-01 -4.096716384781e-01
{4} 3.400000000000e+00 -2.265593720032e+00 0.000000000000e+00 -3.605804395811e-01 0.000000000000e+00
{5} 3.400000000000e+00 -1.196044412181e-14 5.218606661563e-07 -1.903563803560e-15 8.305670462401e-08
{6} 3.400000000000e+00 -1.196044412181e-14 -5.218606661563e-07 -1.903563803560e-15 -8.305670462401e-08

{1} 3.500000000000e+00 -1.123928074948e+01 0.000000000000e+00 -1.788787088078e+00 0.000000000000e+00
{2} 3.500000000000e+00 1.111251628953e+00 2.644144861993e+00 1.768611897668e-01 4.208287250373e-01
{3} 3.500000000000e+00 1.111251628953e+00 -2.644144861993e+00 1.768611897668e-01 -4.208287250373e-01
{4} 3.500000000000e+00 9.433402302744e-08 0.000000000000e+00 1.501372606656e-08 0.000000000000e+00
{5} 3.500000000000e+00 -9.433401663969e-08 0.000000000000e+00 -1.501372504992e-08 0.000000000000e+00
{6} 3.500000000000e+00 -2.149580428757e+00 0.000000000000e+00 -3.421163508102e-01 0.000000000000e+00

{1} 3.600000000000e+00 -1.142074844416e+01 0.000000000000e+00 -1.817668568697e+00 0.000000000000e+00
{2} 3.600000000000e+00 9.792730169109e-01 2.718161900080e+00 1.558561412779e-01 4.326089025217e-01
{3} 3.600000000000e+00 9.792730169109e-01 -2.718161900080e+00 1.558561412779e-01 -4.326089025217e-01
{4} 3.600000000000e+00 -2.023194307722e+00 0.000000000000e+00 -3.220013749094e-01 0.000000000000e+00
{5} 3.600000000000e+00 2.292287346891e-07 0.000000000000e+00 3.648288622447e-08 0.000000000000e+00
{6} 3.600000000000e+00 -2.292286603691e-07 0.000000000000e+00 -3.648287439608e-08 0.000000000000e+00

{1} 3.700000000000e+00 -1.160343940488e+01 0.000000000000e+00 -1.846744738154e+00 0.000000000000e+00
{2} 3.700000000000e+00 8.428032782904e-01 2.797285781416e+00 1.341363077940e-01 4.452018593530e-01
{3} 3.700000000000e+00 8.428032782904e-01 -2.797285781416e+00 1.341363077940e-01 -4.452018593530e-01
{4} 3.700000000000e+00 -1.886602667483e+00 0.000000000000e+00 -3.002621401802e-01 0.000000000000e+00
{5} 3.700000000000e+00 2.588545857006e-14 4.821584177117e-07 4.119798685626e-15 7.673789553218e-08
{6} 3.700000000000e+00 2.588545857006e-14 -4.821584177117e-07 4.119798685626e-15 -7.673789553218e-08

{1} 3.800000000000e+00 -1.178733030258e+01 0.000000000000e+00 -1.876011883513e+00 0.000000000000e+00
{2} 3.800000000000e+00 7.022600830875e-01 2.882888916758e+00 1.117681635595e-01 4.588260214869e-01
{3} 3.800000000000e+00 7.022600830875e-01 -2.882888916758e+00 1.117681635595e-01 -4.588260214869e-01
{4} 3.800000000000e+00 -1.740664177102e+00 0.000000000000e+00 -2.770353080488e-01 0.000000000000e+00
{5} 3.800000000000e+00 3.642459022318e-07 0.000000000000e+00 5.797153584115e-08 0.000000000000e+00
{6} 3.800000000000e+00 -3.642459451918e-07 0.000000000000e+00 -5.797154267846e-08 0.000000000000e+00

{1} 3.900000000000e+00 -1.197239690321e+01 0.000000000000e+00 -1.905466147805e+00 0.000000000000e+00
{2} 3.900000000000e+00 5.585637751057e-01 2.976409087122e+00 8.889818584014e-02 4.737102188791e-01
{3} 3.900000000000e+00 5.585637751057e-01 -2.976409087122e+00 8.889818584014e-02 -4.737102188791e-01
{4} 3.900000000000e+00 3.192511646387e-07 0.000000000000e+00 5.081040094010e-08 0.000000000000e+00
{5} 3.900000000000e+00 -3.192511912367e-07 0.000000000000e+00 -5.081040517330e-08 0.000000000000e+00
{6} 3.900000000000e+00 -1.587243758228e+00 0.000000000000e+00 -2.526176900138e-01 0.000000000000e+00

{1} 4.000000000000e+00 -1.215861426576e+01 0.000000000000e+00 -1.935103561544e+00 0.000000000000e+00
{2} 4.000000000000e+00 4.132533152113e-01 3.079108186032e+00 6.577130786499e-02 4.900552881217e-01
{3} 4.000000000000e+00 4.132533152113e-01 -3.079108186032e+00 6.577130786499e-02 -4.900552881217e-01
{4} 4.000000000000e+00 4.223450340369e-14 6.395548646330e-07 6.721829985728e-15 1.017883180848e-07
{5} 4.000000000000e+00 4.223450340369e-14 -6.395548646330e-07 6.721829985728e-15 -1.017883180848e-07
{6} 4.000000000000e+00 -1.429444273614e+00 0.000000000000e+00 -2.275031220200e-01 0.000000000000e+00

{1} 4.100000000000e+00 -1.234595691962e+01 0.000000000000e+00 -1.964920070957e+00 0.000000000000e+00
{2} 4.100000000000e+00 2.684479762653e-01 3.191722396596e+00 4.272482238563e-02 5.079783963954e-01
{3} 4.100000000000e+00 2.684479762653e-01 -3.191722396596e+00 4.272482238563e-02 -5.079783963954e-01
{4} 4.100000000000e+00 1.954476802862e-13 8.354074479110e-07 3.110646443339e-14 1.329592248308e-07
