%%% Natural Frequency
num speed nfreq zeta tau lambda 
{1} 3.200000000000e+00  NaN  NaN 9.343670506648e-02  Inf
{2} 3.200000000000e+00 4.544807671939e-01 -5.184445227155e-01 -6.754641931005e-01 2.573130795246e+00
{3} 3.200000000000e+00 4.544807671939e-01 -5.184445227155e-01 -6.754641931005e-01 2.573130795246e+00
{4} 3.200000000000e+00  NaN  NaN 4.052297179905e-01  Inf
{5} 3.200000000000e+00 5.294606843124e-08 -6.520343235429e-08 -4.610159563318e+13 1.888714364691e+07
{6} 3.200000000000e+00 5.294606843124e-08 -6.520343235429e-08 -4.610159563318e+13 1.888714364691e+07

{1} 3.300000000000e+00  NaN  NaN 9.191089792491e-02  Inf
{2} 3.300000000000e+00 4.540384891529e-01 -4.773031659554e-01 -7.344008092151e-01 2.506383836044e+00
{3} 3.300000000000e+00 4.540384891529e-01 -4.773031659554e-01 -7.344008092151e-01 2.506383836044e+00
{4} 3.300000000000e+00  NaN  NaN 4.216764881219e-01  Inf
{5} 3.300000000000e+00  NaN  NaN 2.874648620573e+06  Inf
{6} 3.300000000000e+00  NaN  NaN -2.874649052765e+06  Inf

{1} 3.400000000000e+00  NaN  NaN 9.042361045025e-02  Inf
{2} 3.400000000000e+00 4.546372113351e-01 -4.336202605821e-01 -8.073197673736e-01 2.440979326064e+00
{3} 3.400000000000e+00 4.546372113351e-01 -4.336202605821e-01 -8.073197673736e-01 2.440979326064e+00
{4} 3.400000000000e+00  NaN  NaN 4.413854042577e-01  Inf
{5} 3.400000000000e+00 8.305670462401e-08 2.291884577142e-08 8.360893540540e+13 1.203996720707e+07
{6} 3.400000000000e+00 8.305670462401e-08 2.291884577142e-08 8.360893540540e+13 1.203996720707e+07

{1} 3.500000000000e+00  NaN  NaN 8.897366497815e-02  Inf
{2} 3.500000000000e+00 4.564829638248e-01 -3.874431332221e-01 -8.998861949407e-01 2.376263644815e+00
{3} 3.500000000000e+00 4.564829638248e-01 -3.874431332221e-01 -8.998861949407e-01 2.376263644815e+00
{4} 3.500000000000e+00  NaN  NaN -1.060062920998e+07  Inf
{5} 3.500000000000e+00  NaN  NaN 1.060062992780e+07  Inf
{6} 3.500000000000e+00  NaN  NaN 4.652070639564e-01  Inf

{1} 3.600000000000e+00  NaN  NaN 8.755993575109e-02  Inf
{2} 3.600000000000e+00 4.598277931085e-01 -3.389445866772e-01 -1.021165683861e+00 2.311556683579e+00
{3} 3.600000000000e+00 4.598277931085e-01 -3.389445866772e-01 -1.021165683861e+00 2.311556683579e+00
{4} 3.600000000000e+00  NaN  NaN 4.942678991253e-01  Inf
{5} 3.600000000000e+00  NaN  NaN -4.362454826426e+06  Inf
{6} 3.600000000000e+00  NaN  NaN 4.362456240811e+06  Inf

{1} 3.700000000000e+00  NaN  NaN 8.618134374703e-02  Inf
{2} 3.700000000000e+00 4.649701545690e-01 -2.884836940089e-01 -1.186516504811e+00 2.246172110452e+00
{3} 3.700000000000e+00 4.649701545690e-01 -2.884836940089e-01 -1.186516504811e+00 2.246172110452e+00
{4} 3.700000000000e+00  NaN  NaN 5.300533160670e-01  Inf
{5} 3.700000000000e+00 7.673789553218e-08 -5.368662584575e-08 -3.863172820730e+13 1.303137117672e+07
{6} 3.700000000000e+00 7.673789553218e-08 -5.368662584575e-08 -3.863172820730e+13 1.303137117672e+07

{1} 3.800000000000e+00  NaN  NaN 8.483685230922e-02  Inf
{2} 3.800000000000e+00 4.722429887028e-01 -2.366751147890e-01 -1.423973858237e+00 2.179475341785e+00
{3} 3.800000000000e+00 4.722429887028e-01 -2.366751147890e-01 -1.423973858237e+00 2.179475341785e+00
{4} 3.800000000000e+00  NaN  NaN 5.744933532584e-01  Inf
{5} 3.800000000000e+00  NaN  NaN -2.745398078257e+06  Inf
{6} 3.800000000000e+00  NaN  NaN 2.745397754458e+06  Inf

{1} 3.900000000000e+00  NaN  NaN 8.352546345432e-02  Inf
{2} 3.900000000000e+00 4.819795212622e-01 -1.844439066775e-01 -1.790305860438e+00 2.110995203705e+00
{3} 3.900000000000e+00 4.819795212622e-01 -1.844439066775e-01 -1.790305860438e+00 2.110995203705e+00
{4} 3.900000000000e+00  NaN  NaN -3.132329998331e+06  Inf
{5} 3.900000000000e+00  NaN  NaN 3.132329737365e+06  Inf
{6} 3.900000000000e+00  NaN  NaN 6.300229531954e-01  Inf

{1} 4.000000000000e+00  NaN  NaN 8.224621475292e-02  Inf
{2} 4.000000000000e+00 4.944492394112e-01 -1.330193326686e-01 -2.419823297700e+00 2.040586081282e+00
{3} 4.000000000000e+00 4.944492394112e-01 -1.330193326686e-01 -2.419823297700e+00 2.040586081282e+00
{4} 4.000000000000e+00 1.017883180848e-07 -6.603734212532e-08 -2.367732350116e+13 9.824310086023e+06
{5} 4.000000000000e+00 1.017883180848e-07 -6.603734212532e-08 -2.367732350116e+13 9.824310086023e+06
{6} 4.000000000000e+00  NaN  NaN 6.995725670872e-01  Inf

{1} 4.100000000000e+00  NaN  NaN 8.099817669143e-02  Inf
{2} 4.100000000000e+00 5.097719702498e-01 -8.381163516052e-02 -3.725116552981e+00 1.968587654703e+00
{3} 4.100000000000e+00 5.097719702498e-01 -8.381163516052e-02 -3.725116552981e+00 1.968587654703e+00
{4} 4.100000000000e+00 1.329592248308e-07 -2.339549171783e-07 -5.116458780866e+12 7.521102813832e+06
{5} 4.100000000000e+00 1.329592248308e-07 -2.339549171783e-07 -5.116458780866e+12 7.521102813832e+06
{6} 4.100000000000e+00  NaN  NaN 7.864542754001e-01  Inf

{1} 4.200000000000e+00  NaN  NaN 7.978045043722e-02  Inf
{2} 4.200000000000e+00 5.278457468231e-01 -3.815982962663e-02 -7.901447850064e+00 1.895873725330e+00
{3} 4.200000000000e+00 5.278457468231e-01 -3.815982962663e-02 -7.901447850064e+00 1.895873725330e+00
{4} 4.200000000000e+00  NaN  NaN 8.941755335969e-01  Inf
{5} 4.200000000000e+00  NaN  NaN -1.088798905263e+06  Inf
{6} 4.200000000000e+00  NaN  NaN 1.088797946486e+06  Inf

{1} 4.300000000000e+00  NaN  NaN 7.859216594063e-02  Inf
{2} 4.300000000000e+00 5.483382317593e-01 2.959438840579e-03 9.807588485533e+01 1.823699901354e+00
{3} 4.300000000000e+00 5.483382317593e-01 2.959438840579e-03 9.807588485533e+01 1.823699901354e+00
{4} 4.300000000000e+00  NaN  NaN -1.297734686053e+06  Inf
{5} 4.300000000000e+00  NaN  NaN 1.297733783554e+06  Inf
{6} 4.300000000000e+00  NaN  NaN 1.026313206234e+00  Inf

{1} 4.400000000000e+00  NaN  NaN 7.743248031670e-02  Inf
{2} 4.400000000000e+00 5.707596029459e-01 3.910693853539e-02 7.130386736905e+00 1.753392407889e+00
{3} 4.400000000000e+00 5.707596029459e-01 3.910693853539e-02 7.130386736905e+00 1.753392407889e+00
{4} 4.400000000000e+00  NaN  NaN 1.186605278483e+00  Inf
{5} 4.400000000000e+00  NaN  NaN 1.685254913912e+06  Inf
{6} 4.400000000000e+00  NaN  NaN -1.685256243647e+06  Inf

{1} 4.500000000000e+00  NaN  NaN 7.630057645876e-02  Inf
{2} 4.500000000000e+00 5.945770565958e-01 7.035695602355e-02 3.804564431024e+00 1.686046016059e+00
{3} 4.500000000000e+00 5.945770565958e-01 7.035695602355e-02 3.804564431024e+00 1.686046016059e+00
{4} 4.500000000000e+00  NaN  NaN -1.356718859245e+06  Inf
{5} 4.500000000000e+00  NaN  NaN 1.356717216279e+06  Inf
{6} 4.500000000000e+00  NaN  NaN 1.379309078621e+00  Inf

{1} 4.600000000000e+00  NaN  NaN 7.519566184303e-02  Inf
{2} 4.600000000000e+00 6.193103718494e-01 9.713254608383e-02 2.645739038244e+00 1.622370714855e+00
{3} 4.600000000000e+00 6.193103718494e-01 9.713254608383e-02 2.645739038244e+00 1.622370714855e+00
{4} 4.600000000000e+00  NaN  NaN 1.609754527838e+00  Inf
{5} 4.600000000000e+00  NaN  NaN 1.154492759268e+07  Inf
{6} 4.600000000000e+00  NaN  NaN -1.154493684189e+07  Inf

{1} 4.700000000000e+00  NaN  NaN 7.411696748992e-02  Inf
{2} 4.700000000000e+00 6.445785595959e-01 1.200170126210e-01 2.057318178832e+00 1.562696705637e+00
{3} 4.700000000000e+00 6.445785595959e-01 1.200170126210e-01 2.057318178832e+00 1.562696705637e+00
{4} 4.700000000000e+00  NaN  NaN 1.885025070664e+00  Inf
{5} 4.700000000000e+00 4.306112590162e-08 -6.492171234362e-07 -5.693047202077e+12 2.322280198351e+07
{6} 4.700000000000e+00 4.306112590162e-08 -6.492171234362e-07 -5.693047202077e+12 2.322280198351e+07

{1} 4.800000000000e+00  NaN  NaN 7.306374705337e-02  Inf
{2} 4.800000000000e+00 6.701047570095e-01 1.396160465603e-01 1.701147982896e+00 1.507064605212e+00
{3} 4.800000000000e+00 6.701047570095e-01 1.396160465603e-01 1.701147982896e+00 1.507064605212e+00
{4} 4.800000000000e+00  NaN  NaN -1.140409100029e+06  Inf
{5} 4.800000000000e+00  NaN  NaN 1.140406444499e+06  Inf
{6} 4.800000000000e+00  NaN  NaN 2.214803436994e+00  Inf

{1} 4.900000000000e+00  NaN  NaN 7.203527601430e-02  Inf
{2} 4.900000000000e+00 6.956998331606e-01 1.564834937410e-01 1.461940503656e+00 1.455330358084e+00
{3} 4.900000000000e+00 6.956998331606e-01 1.564834937410e-01 1.461940503656e+00 1.455330358084e+00
{4} 4.900000000000e+00 1.535413747522e-07 -1.324221951008e-06 -7.827695518550e+11 6.512902477362e+06
{5} 4.900000000000e+00 1.535413747522e-07 -1.324221951008e-06 -7.827695518550e+11 6.512902477362e+06
{6} 4.900000000000e+00  NaN  NaN 2.612542279556e+00  Inf

{1} 5.000000000000e+00  NaN  NaN 7.103085095816e-02  Inf
{2} 5.000000000000e+00 7.212405915222e-01 1.710933835230e-01 1.289753620903e+00 1.407250048591e+00
{3} 5.000000000000e+00 7.212405915222e-01 1.710933835230e-01 1.289753620903e+00 1.407250048591e+00
{4} 5.000000000000e+00  NaN  NaN 3.097256048204e+00  Inf
{5} 5.000000000000e+00 1.060987452465e-07 -1.048109211445e-06 -1.431209946999e+12 9.425182151562e+06
{6} 5.000000000000e+00 1.060987452465e-07 -1.048109211445e-06 -1.431209946999e+12 9.425182151562e+06

{1} 5.100000000000e+00  NaN  NaN 7.004978892029e-02  Inf
{2} 5.100000000000e+00 7.466502636971e-01 1.838374709989e-01 1.159494977859e+00 1.362537331465e+00
{3} 5.100000000000e+00 7.466502636971e-01 1.838374709989e-01 1.159494977859e+00 1.362537331465e+00
{4} 5.100000000000e+00 5.348795249540e-08 -5.120290960661e-07 -5.811249443931e+12 1.869579883594e+07
{5} 5.100000000000e+00 5.348795249540e-08 -5.120290960661e-07 -5.811249443931e+12 1.869579883594e+07
{6} 5.100000000000e+00  NaN  NaN 3.696457348746e+00  Inf

{1} 5.200000000000e+00  NaN  NaN 6.909142678566e-02  Inf
{2} 5.200000000000e+00 7.718835308671e-01 1.950339215063e-01 1.057202554239e+00 1.320898110505e+00
{3} 5.200000000000e+00 7.718835308671e-01 1.950339215063e-01 1.057202554239e+00 1.320898110505e+00
{4} 5.200000000000e+00  NaN  NaN -3.006285589039e+06  Inf
{5} 5.200000000000e+00  NaN  NaN 3.006284248751e+06  Inf
