%%% Speed, Mode, Body, Rotation centre, Axis of rotation
0.000000000000e+00  1  frame 3.236700000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -8.914100000000e-01 + 0.000000000000e+00i, -3.413000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 9.399600000000e-01 + 0.000000000000e+00i, 
0.000000000000e+00  4  fork 1.265340000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -1.687100000000e-01 + 0.000000000000e+00i, 8.239900000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -5.666100000000e-01 + 0.000000000000e+00i, 
0.000000000000e+00  4  front-wheel 1.183410000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -1.123700000000e-01 + 0.000000000000e+00i, 8.239900000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -5.666100000000e-01 + 0.000000000000e+00i, 
0.000000000000e+00  4  rear-wheel 1.241000000000e-02 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -5.100000000000e-04 + 0.000000000000e+00i, 9.991400000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -4.139000000000e-02 + 0.000000000000e+00i, 

0.000000000000e+00  5  frame -3.355700000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -9.000000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
0.000000000000e+00  5  fork -3.355700000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -7.000000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
0.000000000000e+00  5  front-wheel -3.355700000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -3.500000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
0.000000000000e+00  5  rear-wheel -3.355700000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -3.000000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 

0.000000000000e+00  6  frame 3.194000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -9.000000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e+00 + 0.000000000000e+00i, 
0.000000000000e+00  6  fork 3.194000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -7.000000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e+00 + 0.000000000000e+00i, 
0.000000000000e+00  6  front-wheel 3.194000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -3.500000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e+00 + 0.000000000000e+00i, 
0.000000000000e+00  6  rear-wheel 3.194000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -3.000000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e+00 + 0.000000000000e+00i, 


1.000000000000e-01  1  frame 2.832200000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -9.049300000000e-01 + 0.000000000000e+00i, -2.816900000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 9.595000000000e-01 + 0.000000000000e+00i, 
1.000000000000e-01  1  fork 8.400900000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -6.826700000000e-01 + 0.000000000000e+00i, 2.778500000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 9.606300000000e-01 + 0.000000000000e+00i, 
1.000000000000e-01  1  front-wheel 9.427700000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -3.276600000000e-01 + 0.000000000000e+00i, 2.778500000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 9.606300000000e-01 + 0.000000000000e+00i, 
1.000000000000e-01  1  rear-wheel 9.724000000000e-02 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -2.714500000000e-01 + 0.000000000000e+00i, -2.816900000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 9.595000000000e-01 + 0.000000000000e+00i, 

1.000000000000e-01  2  frame 3.558000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -8.761500000000e-01 + 0.000000000000e+00i, -3.930100000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 9.195300000000e-01 + 0.000000000000e+00i, 
1.000000000000e-01  2  fork 8.253300000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -6.806900000000e-01 + 0.000000000000e+00i, 2.503300000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 9.681600000000e-01 + 0.000000000000e+00i, 
1.000000000000e-01  2  front-wheel 9.176800000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -3.235400000000e-01 + 0.000000000000e+00i, 2.503300000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 9.681600000000e-01 + 0.000000000000e+00i, 
1.000000000000e-01  2  rear-wheel 9.263000000000e-02 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -2.604100000000e-01 + 0.000000000000e+00i, -3.930100000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 9.195300000000e-01 + 0.000000000000e+00i, 

1.000000000000e-01  3  frame 3.585700000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -2.617000000000e-02 + 0.000000000000e+00i, 9.977600000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -6.688000000000e-02 + 0.000000000000e+00i, 
1.000000000000e-01  3  fork 1.282080000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -2.489000000000e-01 + 0.000000000000e+00i, 7.630700000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -6.463100000000e-01 + 0.000000000000e+00i, 
1.000000000000e-01  3  front-wheel 1.179340000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -1.618800000000e-01 + 0.000000000000e+00i, 7.630700000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -6.463100000000e-01 + 0.000000000000e+00i, 
1.000000000000e-01  3  rear-wheel 1.988000000000e-02 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -3.460000000000e-03 + 0.000000000000e+00i, 9.977600000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -6.688000000000e-02 + 0.000000000000e+00i, 

1.000000000000e-01  4  frame 3.191300000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -6.140000000000e-03 + 0.000000000000e+00i, 9.997700000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -2.139000000000e-02 + 0.000000000000e+00i, 
1.000000000000e-01  4  fork 1.234300000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -1.018700000000e-01 + 0.000000000000e+00i, 8.729100000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -4.878800000000e-01 + 0.000000000000e+00i, 
1.000000000000e-01  4  front-wheel 1.176680000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -6.967000000000e-02 + 0.000000000000e+00i, 8.729100000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -4.878800000000e-01 + 0.000000000000e+00i, 
1.000000000000e-01  4  rear-wheel 6.430000000000e-03 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 5.500000000000e-04 + 0.000000000000e+00i, 9.997700000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -2.139000000000e-02 + 0.000000000000e+00i, 

1.000000000000e-01  5  frame 2.469013771270e+06 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -9.004500000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e+00 + 0.000000000000e+00i, 
1.000000000000e-01  5  fork 2.469013701760e+06 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -7.239800000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e+00 + 0.000000000000e+00i, 
1.000000000000e-01  5  front-wheel 2.469013702890e+06 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -3.738700000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e+00 + 0.000000000000e+00i, 
1.000000000000e-01  5  rear-wheel 2.469013778060e+06 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -3.033900000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e+00 + 0.000000000000e+00i, 

1.000000000000e-01  6  frame -2.469012092300e+06 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -9.004500000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
1.000000000000e-01  6  fork -2.469012161700e+06 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -7.239800000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
1.000000000000e-01  6  front-wheel -2.469012160570e+06 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -3.737600000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
1.000000000000e-01  6  rear-wheel -2.469012085510e+06 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -3.033900000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 


2.000000000000e-01  1  frame 2.238300000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -9.157800000000e-01 + 0.000000000000e+00i, -2.028700000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 9.792100000000e-01 + 0.000000000000e+00i, 
2.000000000000e-01  1  fork 8.474900000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -6.841400000000e-01 + 0.000000000000e+00i, 2.891100000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 9.572900000000e-01 + 0.000000000000e+00i, 
2.000000000000e-01  1  front-wheel 9.543900000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -3.301800000000e-01 + 0.000000000000e+00i, 2.891100000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 9.572900000000e-01 + 0.000000000000e+00i, 
2.000000000000e-01  1  rear-wheel 9.230000000000e-02 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -2.808800000000e-01 + 0.000000000000e+00i, -2.028700000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 9.792100000000e-01 + 0.000000000000e+00i, 

2.000000000000e-01  2  frame 3.054300000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -1.460000000000e-03 + 0.000000000000e+00i, 9.999800000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -6.050000000000e-03 + 0.000000000000e+00i, 
2.000000000000e-01  2  fork 1.194220000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -4.981000000000e-02 + 0.000000000000e+00i, 9.110600000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -4.122700000000e-01 + 0.000000000000e+00i, 
2.000000000000e-01  2  front-wheel 1.162360000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -3.539000000000e-02 + 0.000000000000e+00i, 9.110600000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -4.122700000000e-01 + 0.000000000000e+00i, 
2.000000000000e-01  2  rear-wheel 1.820000000000e-03 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 3.800000000000e-04 + 0.000000000000e+00i, 9.999800000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -6.050000000000e-03 + 0.000000000000e+00i, 

2.000000000000e-01  3  frame 3.844700000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -8.583600000000e-01 + 0.000000000000e+00i, -4.421300000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 8.969500000000e-01 + 0.000000000000e+00i, 
2.000000000000e-01  3  fork 8.182600000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -6.804100000000e-01 + 0.000000000000e+00i, 2.331000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 9.724500000000e-01 + 0.000000000000e+00i, 
2.000000000000e-01  3  front-wheel 9.041200000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -3.222200000000e-01 + 0.000000000000e+00i, 2.331000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 9.724500000000e-01 + 0.000000000000e+00i, 
2.000000000000e-01  3  rear-wheel 8.788000000000e-02 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -2.566800000000e-01 + 0.000000000000e+00i, -4.421300000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 8.969500000000e-01 + 0.000000000000e+00i, 

2.000000000000e-01  4  frame 3.851200000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -4.460000000000e-02 + 0.000000000000e+00i, 9.950900000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -9.902000000000e-02 + 0.000000000000e+00i, 
2.000000000000e-01  4  fork 1.279400000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -3.388600000000e-01 + 0.000000000000e+00i, 6.894600000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -7.243200000000e-01 + 0.000000000000e+00i, 
2.000000000000e-01  4  front-wheel 1.161660000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -2.151600000000e-01 + 0.000000000000e+00i, 6.894600000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -7.243200000000e-01 + 0.000000000000e+00i, 
2.000000000000e-01  4  rear-wheel 2.894000000000e-02 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -9.160000000000e-03 + 0.000000000000e+00i, 9.950900000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -9.902000000000e-02 + 0.000000000000e+00i, 

2.000000000000e-01  5  frame 6.202290212960e+06 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -9.206700000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e+00 + 0.000000000000e+00i, 
2.000000000000e-01  5  fork 6.202290668390e+06 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -5.696500000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e+00 + 0.000000000000e+00i, 
2.000000000000e-01  5  front-wheel 6.202290683890e+06 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -2.287900000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e+00 + 0.000000000000e+00i, 
2.000000000000e-01  5  rear-wheel 6.202290190710e+06 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -3.325900000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e+00 + 0.000000000000e+00i, 

2.000000000000e-01  6  frame 5.550000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -9.000000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
2.000000000000e-01  6  fork 5.550000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -7.000000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
2.000000000000e-01  6  front-wheel 5.550000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -3.500000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
2.000000000000e-01  6  rear-wheel 5.550000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -3.000000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 


3.000000000000e-01  1  frame 4.124900000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -8.364300000000e-01 + 0.000000000000e+00i, -4.919900000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 8.706000000000e-01 + 0.000000000000e+00i, 
3.000000000000e-01  1  fork 8.118200000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -6.808300000000e-01 + 0.000000000000e+00i, 2.124200000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 9.771800000000e-01 + 0.000000000000e+00i, 
3.000000000000e-01  1  front-wheel 8.898800000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -3.217200000000e-01 + 0.000000000000e+00i, 2.124200000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 9.771800000000e-01 + 0.000000000000e+00i, 
3.000000000000e-01  1  rear-wheel 8.288000000000e-02 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -2.531600000000e-01 + 0.000000000000e+00i, -4.919900000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 8.706000000000e-01 + 0.000000000000e+00i, 

3.000000000000e-01  2  frame 4.166500000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -7.190000000000e-02 + 0.000000000000e+00i, 9.902200000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -1.394900000000e-01 + 0.000000000000e+00i, 
3.000000000000e-01  2  fork 1.253400000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -4.328800000000e-01 + 0.000000000000e+00i, 6.029900000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -7.977500000000e-01 + 0.000000000000e+00i, 
3.000000000000e-01  2  front-wheel 1.128670000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -2.678600000000e-01 + 0.000000000000e+00i, 6.029900000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -7.977500000000e-01 + 0.000000000000e+00i, 
3.000000000000e-01  2  rear-wheel 3.961000000000e-02 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -1.879000000000e-02 + 0.000000000000e+00i, 9.902200000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -1.394900000000e-01 + 0.000000000000e+00i, 

3.000000000000e-01  3  frame 1.160300000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -9.133400000000e-01 + 0.000000000000e+00i, -7.233000000000e-02 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 9.973800000000e-01 + 0.000000000000e+00i, 
3.000000000000e-01  3  fork 8.548000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -6.858300000000e-01 + 0.000000000000e+00i, 2.991300000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 9.542100000000e-01 + 0.000000000000e+00i, 
3.000000000000e-01  3  front-wheel 9.654400000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -3.328900000000e-01 + 0.000000000000e+00i, 2.991300000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 9.542100000000e-01 + 0.000000000000e+00i, 
3.000000000000e-01  3  rear-wheel 7.118000000000e-02 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -2.948400000000e-01 + 0.000000000000e+00i, -7.233000000000e-02 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 9.973800000000e-01 + 0.000000000000e+00i, 

3.000000000000e-01  4  frame 2.952600000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 1.050000000000e-03 + 0.000000000000e+00i, 9.999900000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 5.260000000000e-03 + 0.000000000000e+00i, 
