%%% Bode Mag Phase 
frequency speed  m1 m2 p1 p2
2.511886431510e-08 0.000000000000e+00 -4.684431343793e+01 -1.697782912178e+01 5.567506595675e-05 5.527391643074e-05 
3.981071705535e-08 0.000000000000e+00 -4.684431343793e+01 -1.697782912178e+01 8.823903302464e-05 8.760325387170e-05 
6.309573444802e-08 0.000000000000e+00 -4.684431343793e+01 -1.697782912178e+01 1.398494427499e-04 1.388418006985e-04 
1.000000000000e-07 0.000000000000e+00 -4.684431343793e+01 -1.697782912178e+01 2.216464297832e-04 2.200494247555e-04 
1.584893192461e-07 0.000000000000e+00 -4.684431343793e+01 -1.697782912178e+01 3.512859176939e-04 3.487548352972e-04 
2.511886431510e-07 0.000000000000e+00 -4.684431343793e+01 -1.697782912178e+01 5.567506595497e-04 5.527391642896e-04 
3.981071705535e-07 0.000000000000e+00 -4.684431343793e+01 -1.697782912178e+01 8.823903301755e-04 8.760325386462e-04 
6.309573444802e-07 0.000000000000e+00 -4.684431343794e+01 -1.697782912178e+01 1.398494427217e-03 1.388418006703e-03 
1.000000000000e-06 0.000000000000e+00 -4.684431343795e+01 -1.697782912179e+01 2.216464296709e-03 2.200494246432e-03 
1.584893192461e-06 0.000000000000e+00 -4.684431343797e+01 -1.697782912180e+01 3.512859172470e-03 3.487548348502e-03 
2.511886431510e-06 0.000000000000e+00 -4.684431343803e+01 -1.697782912185e+01 5.567506577703e-03 5.527391625102e-03 
3.981071705535e-06 0.000000000000e+00 -4.684431343817e+01 -1.697782912195e+01 8.823903230917e-03 8.760325315623e-03 
6.309573444802e-06 0.000000000000e+00 -4.684431343853e+01 -1.697782912223e+01 1.398494399016e-02 1.388417978502e-02 
1.000000000000e-05 0.000000000000e+00 -4.684431343943e+01 -1.697782912290e+01 2.216464184438e-02 2.200494134161e-02 
1.584893192461e-05 0.000000000000e+00 -4.684431344170e+01 -1.697782912461e+01 3.512858725510e-02 3.487547901543e-02 
2.511886431510e-05 0.000000000000e+00 -4.684431344739e+01 -1.697782912889e+01 5.567504798325e-02 5.527389845724e-02 
3.981071705535e-05 0.000000000000e+00 -4.684431346168e+01 -1.697782913965e+01 8.823896147091e-02 8.760318231798e-02 
6.309573444802e-05 0.000000000000e+00 -4.684431349759e+01 -1.697782916667e+01 1.398491578900e-01 1.388415158387e-01 
1.000000000000e-04 0.000000000000e+00 -4.684431358779e+01 -1.697782923454e+01 2.216452957417e-01 2.200482907142e-01 
1.584893192461e-04 0.000000000000e+00 -4.684431381435e+01 -1.697782940503e+01 3.512814030558e-01 3.487503206600e-01 
2.511886431510e-04 0.000000000000e+00 -4.684431438346e+01 -1.697782983328e+01 5.567326870750e-01 5.527211918184e-01 
3.981071705535e-04 0.000000000000e+00 -4.684431581300e+01 -1.697783090899e+01 8.823187866966e-01 8.759609951813e-01 
6.309573444802e-04 0.000000000000e+00 -4.684431940384e+01 -1.697783361106e+01 1.398209669794e+00 1.388133249335e+00 
1.000000000000e-03 0.000000000000e+00 -4.684432842359e+01 -1.697784039835e+01 2.215331279376e+00 2.199361229321e+00 
1.584893192461e-03 0.000000000000e+00 -4.684435108012e+01 -1.697785744721e+01 3.508354758857e+00 3.483043935774e+00 
2.511886431510e-03 0.000000000000e+00 -4.684440799033e+01 -1.697790027187e+01 5.549635924801e+00 5.509520975718e+00 
3.981071705535e-03 0.000000000000e+00 -4.684455093954e+01 -1.697800784159e+01 8.753367507097e+00 8.689789605812e+00 
6.309573444802e-03 0.000000000000e+00 -4.684490999439e+01 -1.697827803850e+01 1.371001120600e+01 1.360924705663e+01 
1.000000000000e-02 0.000000000000e+00 -4.684581178998e+01 -1.697895670444e+01 2.112407940832e+01 2.096437912757e+01 
1.584893192461e-02 0.000000000000e+00 -4.684807630809e+01 -1.698066119651e+01 3.143085018163e+01 3.117774282585e+01 
2.511886431510e-02 0.000000000000e+00 -4.685376017425e+01 -1.698494117541e+01 4.394741387604e+01 4.354626786882e+01 
3.981071705535e-02 0.000000000000e+00 -4.686801009233e+01 -1.699568247253e+01 5.647469088428e+01 5.583892573949e+01 
6.309573444802e-02 0.000000000000e+00 -4.690363375215e+01 -1.702260351692e+01 6.670201295592e+01 6.569442666790e+01 
1.000000000000e-01 0.000000000000e+00 -4.699206784072e+01 -1.708985173478e+01 7.373620692128e+01 7.213942385131e+01 
1.584893192461e-01 0.000000000000e+00 -4.720798851757e+01 -1.725646139895e+01 7.781016343808e+01 7.527996426859e+01 
2.511886431510e-01 0.000000000000e+00 -4.771637230420e+01 -1.766115205534e+01 7.936480338436e+01 7.535682029875e+01 
3.981071705535e-01 0.000000000000e+00 -4.883399242257e+01 -1.860071530321e+01 7.849283721659e+01 7.214898793470e+01 
6.309573444802e-01 0.000000000000e+00 -5.104324144085e+01 -2.058928506172e+01 7.440874485408e+01 6.438743449982e+01 
1.000000000000e+00 0.000000000000e+00 -5.482893372999e+01 -2.418988428036e+01 6.336326301140e+01 4.760877685516e+01 
1.584893192461e+00 0.000000000000e+00 -6.029357303057e+01 -2.954369058443e+01 2.595822448506e+01 1.469909352507e+00 
2.511886431510e+00 0.000000000000e+00 -6.701870449857e+01 -3.621530347111e+01 -4.082106349958e+01 -7.796359236994e+01 
3.981071705535e+00 0.000000000000e+00 -7.445071799930e+01 -4.362415970660e+01 -6.125699066632e+01 -1.151321230021e+02 
6.309573444802e+00 0.000000000000e+00 -8.221323798178e+01 -5.137713853910e+01 -6.334833904471e+01 -1.368016244945e+02 
1.000000000000e+01 0.000000000000e+00 -9.011675786929e+01 -5.927680698525e+01 -5.766753190817e+01 -1.517599058364e+02 
1.584893192461e+01 0.000000000000e+00 -9.807803192981e+01 -6.723653922193e+01 -4.737661540213e+01 -1.618724409765e+02 
2.511886431510e+01 0.000000000000e+00 -1.060625640753e+02 -7.522045619499e+01 -3.530693154632e+01 -1.684769782797e+02 
3.981071705535e+01 0.000000000000e+00 -1.140563981235e+02 -8.321404512281e+01 -2.434612995591e+01 -1.727072028999e+02 
6.309573444802e+01 0.000000000000e+00 -1.220539421283e+02 -9.121149151044e+01 -1.600848977042e+01 -1.753928775445e+02 
1.000000000000e+02 0.000000000000e+00 -1.300529641722e+02 -9.921047468999e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 1.000000000000e+00 -4.056509927669e+01 -1.673513467693e+01 2.216464297843e-13 2.200494247566e-13 
1.584893192461e-16 1.000000000000e+00 -4.056509927669e+01 -1.673513467693e+01 3.512859176984e-13 3.487548353017e-13 
2.511886431510e-16 1.000000000000e+00 -4.056509927669e+01 -1.673513467693e+01 5.567506595677e-13 5.527391643076e-13 
3.981071705535e-16 1.000000000000e+00 -4.056509927669e+01 -1.673513467693e+01 8.823903302471e-13 8.760325387177e-13 
6.309573444802e-16 1.000000000000e+00 -4.056509927669e+01 -1.673513467693e+01 1.398494427502e-12 1.388418006988e-12 
1.000000000000e-15 1.000000000000e+00 -4.056509927669e+01 -1.673513467693e+01 2.216464297843e-12 2.200494247566e-12 
1.584893192461e-15 1.000000000000e+00 -4.056509927669e+01 -1.673513467693e+01 3.512859176984e-12 3.487548353017e-12 
2.511886431510e-15 1.000000000000e+00 -4.056509927669e+01 -1.673513467693e+01 5.567506595677e-12 5.527391643076e-12 
3.981071705535e-15 1.000000000000e+00 -4.056509927669e+01 -1.673513467693e+01 8.823903302471e-12 8.760325387177e-12 
6.309573444802e-15 1.000000000000e+00 -4.056509927669e+01 -1.673513467693e+01 1.398494427502e-11 1.388418006988e-11 
1.000000000000e-14 1.000000000000e+00 -4.056509927669e+01 -1.673513467693e+01 2.216464297843e-11 2.200494247566e-11 
1.584893192461e-14 1.000000000000e+00 -4.056509927669e+01 -1.673513467693e+01 3.512859176984e-11 3.487548353017e-11 
2.511886431510e-14 1.000000000000e+00 -4.056509927669e+01 -1.673513467693e+01 5.567506595677e-11 5.527391643076e-11 
3.981071705535e-14 1.000000000000e+00 -4.056509927669e+01 -1.673513467693e+01 8.823903302471e-11 8.760325387177e-11 
6.309573444802e-14 1.000000000000e+00 -4.056509927669e+01 -1.673513467693e+01 1.398494427502e-10 1.388418006988e-10 
1.000000000000e-13 1.000000000000e+00 -4.056509927669e+01 -1.673513467693e+01 2.216464297843e-10 2.200494247566e-10 
1.584893192461e-13 1.000000000000e+00 -4.056509927669e+01 -1.673513467693e+01 3.512859176984e-10 3.487548353017e-10 
2.511886431510e-13 1.000000000000e+00 -4.056509927669e+01 -1.673513467693e+01 5.567506595677e-10 5.527391643076e-10 
3.981071705535e-13 1.000000000000e+00 -4.056509927669e+01 -1.673513467693e+01 8.823903302471e-10 8.760325387177e-10 
6.309573444802e-13 1.000000000000e+00 -4.056509927669e+01 -1.673513467693e+01 1.398494427502e-09 1.388418006988e-09 
1.000000000000e-12 1.000000000000e+00 -4.056509927669e+01 -1.673513467693e+01 2.216464297843e-09 2.200494247566e-09 
1.584893192461e-12 1.000000000000e+00 -4.056509927669e+01 -1.673513467693e+01 3.512859176984e-09 3.487548353017e-09 
2.511886431510e-12 1.000000000000e+00 -4.056509927669e+01 -1.673513467693e+01 5.567506595677e-09 5.527391643076e-09 
3.981071705535e-12 1.000000000000e+00 -4.056509927669e+01 -1.673513467693e+01 8.823903302471e-09 8.760325387177e-09 
6.309573444802e-12 1.000000000000e+00 -4.056509927669e+01 -1.673513467693e+01 1.398494427502e-08 1.388418006988e-08 
1.000000000000e-11 1.000000000000e+00 -4.056509927669e+01 -1.673513467693e+01 2.216464297843e-08 2.200494247566e-08 
1.584893192461e-11 1.000000000000e+00 -4.056509927669e+01 -1.673513467693e+01 3.512859176984e-08 3.487548353017e-08 
2.511886431510e-11 1.000000000000e+00 -4.056509927669e+01 -1.673513467693e+01 5.567506595677e-08 5.527391643076e-08 
3.981071705535e-11 1.000000000000e+00 -4.056509927669e+01 -1.673513467693e+01 8.823903302471e-08 8.760325387177e-08 
6.309573444802e-11 1.000000000000e+00 -4.056509927669e+01 -1.673513467693e+01 1.398494427502e-07 1.388418006988e-07 
1.000000000000e-10 1.000000000000e+00 -4.056509927669e+01 -1.673513467693e+01 2.216464297843e-07 2.200494247566e-07 
1.584893192461e-10 1.000000000000e+00 -4.056509927669e+01 -1.673513467693e+01 3.512859176984e-07 3.487548353017e-07 
2.511886431510e-10 1.000000000000e+00 -4.056509927669e+01 -1.673513467693e+01 5.567506595677e-07 5.527391643076e-07 
3.981071705535e-10 1.000000000000e+00 -4.056509927669e+01 -1.673513467693e+01 8.823903302471e-07 8.760325387177e-07 
6.309573444802e-10 1.000000000000e+00 -4.056509927669e+01 -1.673513467693e+01 1.398494427502e-06 1.388418006988e-06 
1.000000000000e-09 1.000000000000e+00 -4.056509927669e+01 -1.673513467693e+01 2.216464297843e-06 2.200494247566e-06 
1.584893192461e-09 1.000000000000e+00 -4.056509927669e+01 -1.673513467693e+01 3.512859176984e-06 3.487548353017e-06 
2.511886431510e-09 1.000000000000e+00 -4.056509927669e+01 -1.673513467693e+01 5.567506595677e-06 5.527391643076e-06 
3.981071705535e-09 1.000000000000e+00 -4.056509927669e+01 -1.673513467693e+01 8.823903302471e-06 8.760325387177e-06 
6.309573444802e-09 1.000000000000e+00 -4.056509927669e+01 -1.673513467693e+01 1.398494427502e-05 1.388418006988e-05 
1.000000000000e-08 1.000000000000e+00 -4.056509927669e+01 -1.673513467693e+01 2.216464297843e-05 2.200494247566e-05 
1.584893192461e-08 1.000000000000e+00 -4.056509927669e+01 -1.673513467693e+01 3.512859176984e-05 3.487548353017e-05 
2.511886431510e-08 1.000000000000e+00 -4.056509927669e+01 -1.673513467693e+01 5.567506595675e-05 5.527391643074e-05 
3.981071705535e-08 1.000000000000e+00 -4.056509927669e+01 -1.673513467693e+01 8.823903302464e-05 8.760325387170e-05 
6.309573444802e-08 1.000000000000e+00 -4.056509927669e+01 -1.673513467693e+01 1.398494427499e-04 1.388418006985e-04 
1.000000000000e-07 1.000000000000e+00 -4.056509927669e+01 -1.673513467693e+01 2.216464297832e-04 2.200494247555e-04 
1.584893192461e-07 1.000000000000e+00 -4.056509927669e+01 -1.673513467693e+01 3.512859176939e-04 3.487548352972e-04 
2.511886431510e-07 1.000000000000e+00 -4.056509927669e+01 -1.673513467693e+01 5.567506595497e-04 5.527391642896e-04 
3.981071705535e-07 1.000000000000e+00 -4.056509927669e+01 -1.673513467693e+01 8.823903301755e-04 8.760325386462e-04 
6.309573444802e-07 1.000000000000e+00 -4.056509927669e+01 -1.673513467694e+01 1.398494427217e-03 1.388418006703e-03 
1.000000000000e-06 1.000000000000e+00 -4.056509927668e+01 -1.673513467694e+01 2.216464296709e-03 2.200494246432e-03 
1.584893192461e-06 1.000000000000e+00 -4.056509927665e+01 -1.673513467696e+01 3.512859172470e-03 3.487548348502e-03 
2.511886431510e-06 1.000000000000e+00 -4.056509927659e+01 -1.673513467699e+01 5.567506577703e-03 5.527391625102e-03 
3.981071705535e-06 1.000000000000e+00 -4.056509927645e+01 -1.673513467708e+01 8.823903230917e-03 8.760325315623e-03 
6.309573444802e-06 1.000000000000e+00 -4.056509927608e+01 -1.673513467731e+01 1.398494399016e-02 1.388417978502e-02 
1.000000000000e-05 1.000000000000e+00 -4.056509927516e+01 -1.673513467789e+01 2.216464184438e-02 2.200494134161e-02 
1.584893192461e-05 1.000000000000e+00 -4.056509927284e+01 -1.673513467933e+01 3.512858725510e-02 3.487547901543e-02 
2.511886431510e-05 1.000000000000e+00 -4.056509926702e+01 -1.673513468295e+01 5.567504798325e-02 5.527389845724e-02 
3.981071705535e-05 1.000000000000e+00 -4.056509925240e+01 -1.673513469204e+01 8.823896147091e-02 8.760318231798e-02 
6.309573444802e-05 1.000000000000e+00 -4.056509921567e+01 -1.673513471487e+01 1.398491578900e-01 1.388415158387e-01 
1.000000000000e-04 1.000000000000e+00 -4.056509912342e+01 -1.673513477223e+01 2.216452957417e-01 2.200482907142e-01 
1.584893192461e-04 1.000000000000e+00 -4.056509889169e+01 -1.673513491630e+01 3.512814030558e-01 3.487503206600e-01 
2.511886431510e-04 1.000000000000e+00 -4.056509830960e+01 -1.673513527819e+01 5.567326870750e-01 5.527211918184e-01 
3.981071705535e-04 1.000000000000e+00 -4.056509684748e+01 -1.673513618721e+01 8.823187866966e-01 8.759609951813e-01 
6.309573444802e-04 1.000000000000e+00 -4.056509317481e+01 -1.673513847059e+01 1.398209669794e+00 1.388133249335e+00 
1.000000000000e-03 1.000000000000e+00 -4.056508394967e+01 -1.673514420617e+01 2.215331279376e+00 2.199361229321e+00 
1.584893192461e-03 1.000000000000e+00 -4.056506077823e+01 -1.673515861333e+01 3.508354758857e+00 3.483043935774e+00 
2.511886431510e-03 1.000000000000e+00 -4.056500258098e+01 -1.673519480267e+01 5.549635924801e+00 5.509520975718e+00 
3.981071705535e-03 1.000000000000e+00 -4.056485643885e+01 -1.673528570733e+01 8.753367507097e+00 8.689789605812e+00 
6.309573444802e-03 1.000000000000e+00 -4.056448961614e+01 -1.673551405689e+01 1.371001120600e+01 1.360924705663e+01 
1.000000000000e-02 1.000000000000e+00 -4.056356989928e+01 -1.673608769148e+01 2.112407940832e+01 2.096437912757e+01 
1.584893192461e-02 1.000000000000e+00 -4.056127037599e+01 -1.673752888875e+01 3.143085018163e+01 3.117774282585e+01 
2.511886431510e-02 1.000000000000e+00 -4.055556134473e+01 -1.674115084812e+01 4.394741387604e+01 4.354626786882e+01 
3.981071705535e-02 1.000000000000e+00 -4.054163796461e+01 -1.675026023826e+01 5.647469088428e+01 5.583892573949e+01 
6.309573444802e-02 1.000000000000e+00 -4.050919829609e+01 -1.677321196242e+01 6.670201295592e+01 6.569442666790e+01 
1.000000000000e-01 1.000000000000e+00 -4.044230409966e+01 -1.683127198533e+01 7.373620692128e+01 7.213942385131e+01 
1.584893192461e-01 1.000000000000e+00 -4.034856976052e+01 -1.697920489650e+01 7.781016343808e+01 7.527996426859e+01 
2.511886431510e-01 1.000000000000e+00 -4.040680726252e+01 -1.735803560030e+01 7.936480338436e+01 7.535682029875e+01 
3.981071705535e-01 1.000000000000e+00 -4.127763673310e+01 -1.830186127561e+01 7.849283721659e+01 7.214898793470e+01 
6.309573444802e-01 1.000000000000e+00 -4.407803428643e+01 -2.039293386590e+01 7.440874485408e+01 6.438743449982e+01 
1.000000000000e+00 1.000000000000e+00 -4.944177412928e+01 -2.414726237072e+01 6.336326301140e+01 4.760877685516e+01 
1.584893192461e+00 1.000000000000e+00 -5.683749783190e+01 -2.957549737346e+01 2.595822448506e+01 1.469909352507e+00 
2.511886431510e+00 1.000000000000e+00 -6.515569406254e+01 -3.624786454113e+01 -4.082106349958e+01 -7.796359236994e+01 
3.981071705535e+00 1.000000000000e+00 -7.357648765094e+01 -4.364199996166e+01 -6.125699066632e+01 -1.151321230021e+02 
6.309573444802e+00 1.000000000000e+00 -8.183715839642e+01 -5.138517468811e+01 -6.334833904471e+01 -1.368016244945e+02 
1.000000000000e+01 1.000000000000e+00 -8.996195402161e+01 -5.928016628572e+01 -5.766753190817e+01 -1.517599058364e+02 
1.584893192461e+01 1.000000000000e+00 -9.801554994190e+01 -6.723790276711e+01 -4.737661540213e+01 -1.618724409765e+02 
2.511886431510e+01 1.000000000000e+00 -1.060375510480e+02 -7.522100323500e+01 -3.530693154632e+01 -1.684769782797e+02 
3.981071705535e+01 1.000000000000e+00 -1.140464180970e+02 -8.321426357287e+01 -2.434612995591e+01 -1.727072028999e+02 
6.309573444802e+01 1.000000000000e+00 -1.220499654826e+02 -9.121157858330e+01 -1.600848977042e+01 -1.753928775445e+02 
1.000000000000e+02 1.000000000000e+00 -1.300513804814e+02 -9.921050937118e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 2.000000000000e+00 -2.499055171472e+01 -1.596350203327e+01 2.216464297843e-13 2.200494247566e-13 
1.584893192461e-16 2.000000000000e+00 -2.499055171472e+01 -1.596350203327e+01 3.512859176984e-13 3.487548353017e-13 
2.511886431510e-16 2.000000000000e+00 -2.499055171472e+01 -1.596350203327e+01 5.567506595677e-13 5.527391643076e-13 
3.981071705535e-16 2.000000000000e+00 -2.499055171472e+01 -1.596350203327e+01 8.823903302471e-13 8.760325387177e-13 
6.309573444802e-16 2.000000000000e+00 -2.499055171472e+01 -1.596350203327e+01 1.398494427502e-12 1.388418006988e-12 
1.000000000000e-15 2.000000000000e+00 -2.499055171472e+01 -1.596350203327e+01 2.216464297843e-12 2.200494247566e-12 
1.584893192461e-15 2.000000000000e+00 -2.499055171472e+01 -1.596350203327e+01 3.512859176984e-12 3.487548353017e-12 
2.511886431510e-15 2.000000000000e+00 -2.499055171472e+01 -1.596350203327e+01 5.567506595677e-12 5.527391643076e-12 
3.981071705535e-15 2.000000000000e+00 -2.499055171472e+01 -1.596350203327e+01 8.823903302471e-12 8.760325387177e-12 
6.309573444802e-15 2.000000000000e+00 -2.499055171472e+01 -1.596350203327e+01 1.398494427502e-11 1.388418006988e-11 
1.000000000000e-14 2.000000000000e+00 -2.499055171472e+01 -1.596350203327e+01 2.216464297843e-11 2.200494247566e-11 
1.584893192461e-14 2.000000000000e+00 -2.499055171472e+01 -1.596350203327e+01 3.512859176984e-11 3.487548353017e-11 
2.511886431510e-14 2.000000000000e+00 -2.499055171472e+01 -1.596350203327e+01 5.567506595677e-11 5.527391643076e-11 
3.981071705535e-14 2.000000000000e+00 -2.499055171472e+01 -1.596350203327e+01 8.823903302471e-11 8.760325387177e-11 
6.309573444802e-14 2.000000000000e+00 -2.499055171472e+01 -1.596350203327e+01 1.398494427502e-10 1.388418006988e-10 
1.000000000000e-13 2.000000000000e+00 -2.499055171472e+01 -1.596350203327e+01 2.216464297843e-10 2.200494247566e-10 
1.584893192461e-13 2.000000000000e+00 -2.499055171472e+01 -1.596350203327e+01 3.512859176984e-10 3.487548353017e-10 
2.511886431510e-13 2.000000000000e+00 -2.499055171472e+01 -1.596350203327e+01 5.567506595677e-10 5.527391643076e-10 
3.981071705535e-13 2.000000000000e+00 -2.499055171472e+01 -1.596350203327e+01 8.823903302471e-10 8.760325387177e-10 
6.309573444802e-13 2.000000000000e+00 -2.499055171472e+01 -1.596350203327e+01 1.398494427502e-09 1.388418006988e-09 
1.000000000000e-12 2.000000000000e+00 -2.499055171472e+01 -1.596350203327e+01 2.216464297843e-09 2.200494247566e-09 
1.584893192461e-12 2.000000000000e+00 -2.499055171472e+01 -1.596350203327e+01 3.512859176984e-09 3.487548353017e-09 
2.511886431510e-12 2.000000000000e+00 -2.499055171472e+01 -1.596350203327e+01 5.567506595677e-09 5.527391643076e-09 
3.981071705535e-12 2.000000000000e+00 -2.499055171472e+01 -1.596350203327e+01 8.823903302471e-09 8.760325387177e-09 
6.309573444802e-12 2.000000000000e+00 -2.499055171472e+01 -1.596350203327e+01 1.398494427502e-08 1.388418006988e-08 
1.000000000000e-11 2.000000000000e+00 -2.499055171472e+01 -1.596350203327e+01 2.216464297843e-08 2.200494247566e-08 
1.584893192461e-11 2.000000000000e+00 -2.499055171472e+01 -1.596350203327e+01 3.512859176984e-08 3.487548353017e-08 
2.511886431510e-11 2.000000000000e+00 -2.499055171472e+01 -1.596350203327e+01 5.567506595677e-08 5.527391643076e-08 
3.981071705535e-11 2.000000000000e+00 -2.499055171472e+01 -1.596350203327e+01 8.823903302471e-08 8.760325387177e-08 
6.309573444802e-11 2.000000000000e+00 -2.499055171472e+01 -1.596350203327e+01 1.398494427502e-07 1.388418006988e-07 
1.000000000000e-10 2.000000000000e+00 -2.499055171472e+01 -1.596350203327e+01 2.216464297843e-07 2.200494247566e-07 
1.584893192461e-10 2.000000000000e+00 -2.499055171472e+01 -1.596350203327e+01 3.512859176984e-07 3.487548353017e-07 
2.511886431510e-10 2.000000000000e+00 -2.499055171472e+01 -1.596350203327e+01 5.567506595677e-07 5.527391643076e-07 
3.981071705535e-10 2.000000000000e+00 -2.499055171472e+01 -1.596350203327e+01 8.823903302471e-07 8.760325387177e-07 
6.309573444802e-10 2.000000000000e+00 -2.499055171472e+01 -1.596350203327e+01 1.398494427502e-06 1.388418006988e-06 
1.000000000000e-09 2.000000000000e+00 -2.499055171472e+01 -1.596350203327e+01 2.216464297843e-06 2.200494247566e-06 
1.584893192461e-09 2.000000000000e+00 -2.499055171472e+01 -1.596350203327e+01 3.512859176984e-06 3.487548353017e-06 
2.511886431510e-09 2.000000000000e+00 -2.499055171472e+01 -1.596350203327e+01 5.567506595677e-06 5.527391643076e-06 
