%%% Speed, Mode, Body, Rotation centre, Axis of rotation
0.000000000000e+00  1  frame 3.236700000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -8.914100000000e-01 + 0.000000000000e+00i, -3.413000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 9.399600000000e-01 + 0.000000000000e+00i, 
0.000000000000e+00  4  fork 1.265340000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -1.687100000000e-01 + 0.000000000000e+00i, 8.239900000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -5.666100000000e-01 + 0.000000000000e+00i, 
0.000000000000e+00  4  front-wheel 1.183410000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -1.123700000000e-01 + 0.000000000000e+00i, 8.239900000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -5.666100000000e-01 + 0.000000000000e+00i, 
0.000000000000e+00  4  rear-wheel 1.241000000000e-02 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -5.100000000000e-04 + 0.000000000000e+00i, 9.991400000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -4.139000000000e-02 + 0.000000000000e+00i, 

0.000000000000e+00  5  frame -3.355700000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -9.000000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
0.000000000000e+00  5  fork -3.355700000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -7.000000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
0.000000000000e+00  5  front-wheel -3.355700000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -3.500000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
0.000000000000e+00  5  rear-wheel -3.355700000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -3.000000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 

0.000000000000e+00  6  frame 3.194000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -9.000000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e+00 + 0.000000000000e+00i, 
0.000000000000e+00  6  fork 3.194000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -7.000000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e+00 + 0.000000000000e+00i, 
0.000000000000e+00  6  front-wheel 3.194000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -3.500000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e+00 + 0.000000000000e+00i, 
0.000000000000e+00  6  rear-wheel 3.194000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -3.000000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e+00 + 0.000000000000e+00i, 


1.000000000000e+00  1  frame 4.658300000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -8.354500000000e-01 + 0.000000000000e+00i, 3.627200000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -9.319000000000e-01 + 0.000000000000e+00i, 
1.000000000000e+00  1  fork 9.014100000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -7.005200000000e-01 + 0.000000000000e+00i, 3.470600000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 9.378400000000e-01 + 0.000000000000e+00i, 
1.000000000000e+00  1  front-wheel 1.029780000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -3.536200000000e-01 + 0.000000000000e+00i, 3.470600000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 9.378400000000e-01 + 0.000000000000e+00i, 
1.000000000000e+00  1  rear-wheel 2.235500000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -2.129900000000e-01 + 0.000000000000e+00i, 3.627200000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -9.319000000000e-01 + 0.000000000000e+00i, 

1.000000000000e+00  2  frame 3.640900000000e-01 + -3.091700000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -5.533600000000e-01 + -1.912100000000e-01i, 7.818000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -4.057100000000e-01 + -4.734900000000e-01i, 
1.000000000000e+00  2  fork 7.208200000000e-01 + -1.255600000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, -6.530500000000e-01 + -4.259000000000e-02i, 6.150000000000e-02 + 2.714100000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 9.605000000000e-01 + 0.000000000000e+00i, 
1.000000000000e+00  2  front-wheel 7.507900000000e-01 + -3.432000000000e-02i, -0.000000000000e+00 + 0.000000000000e+00i, -3.230600000000e-01 + -7.387000000000e-02i, 6.150000000000e-02 + 2.714100000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 9.605000000000e-01 + 0.000000000000e+00i, 
1.000000000000e+00  2  rear-wheel -9.590000000000e-03 + -8.706000000000e-02i, -0.000000000000e+00 + 0.000000000000e+00i, -2.249300000000e-01 + -8.015000000000e-02i, 7.818000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -4.057100000000e-01 + -4.734900000000e-01i, 

1.000000000000e+00  3  frame 3.640900000000e-01 + 3.091700000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -5.533600000000e-01 + 1.912100000000e-01i, 7.818000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -4.057100000000e-01 + 4.734900000000e-01i, 
1.000000000000e+00  3  fork 7.208200000000e-01 + 1.255600000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, -6.530500000000e-01 + 4.259000000000e-02i, 6.150000000000e-02 + -2.714100000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 9.605000000000e-01 + 0.000000000000e+00i, 
1.000000000000e+00  3  front-wheel 7.507900000000e-01 + 3.432000000000e-02i, -0.000000000000e+00 + 0.000000000000e+00i, -3.230600000000e-01 + 7.387000000000e-02i, 6.150000000000e-02 + -2.714100000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 9.605000000000e-01 + 0.000000000000e+00i, 
1.000000000000e+00  3  rear-wheel -9.590000000000e-03 + 8.706000000000e-02i, -0.000000000000e+00 + 0.000000000000e+00i, -2.249300000000e-01 + 8.015000000000e-02i, 7.818000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -4.057100000000e-01 + 4.734900000000e-01i, 

1.000000000000e+00  4  frame 2.986400000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -3.000000000000e-05 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 1.510000000000e-03 + 0.000000000000e+00i, 
1.000000000000e+00  4  fork 9.034800000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 2.160000000000e-03 + 0.000000000000e+00i, 9.999900000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -4.960000000000e-03 + 0.000000000000e+00i, 
1.000000000000e+00  4  front-wheel 1.021740000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 1.570000000000e-03 + 0.000000000000e+00i, 9.999900000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -4.960000000000e-03 + 0.000000000000e+00i, 
1.000000000000e+00  4  rear-wheel -4.500000000000e-04 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -4.800000000000e-04 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 1.510000000000e-03 + 0.000000000000e+00i, 

1.000000000000e+00  5  frame 2.444918478113e+07 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -5.074500000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e+00 + 0.000000000000e+00i, 
1.000000000000e+00  5  fork 2.444918993341e+07 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 1.336380000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e+00 + 0.000000000000e+00i, 
1.000000000000e+00  5  front-wheel 2.444918984754e+07 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 1.931730000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e+00 + 0.000000000000e+00i, 
1.000000000000e+00  5  rear-wheel 2.444918463392e+07 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -1.159900000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e+00 + 0.000000000000e+00i, 

1.000000000000e+00  6  frame 5.550000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -9.000000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
1.000000000000e+00  6  fork 5.550000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -7.000000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
1.000000000000e+00  6  front-wheel 5.550000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -3.500000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
1.000000000000e+00  6  rear-wheel 5.550000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -3.000000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 


2.000000000000e+00  1  frame 3.880000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -8.843400000000e-01 + 0.000000000000e+00i, 1.752500000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -9.845200000000e-01 + 0.000000000000e+00i, 
2.000000000000e+00  1  fork 9.531400000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -7.218900000000e-01 + 0.000000000000e+00i, 3.809500000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 9.245900000000e-01 + 0.000000000000e+00i, 
2.000000000000e+00  1  front-wheel 1.093830000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -3.804200000000e-01 + 0.000000000000e+00i, 3.809500000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 9.245900000000e-01 + 0.000000000000e+00i, 
2.000000000000e+00  1  rear-wheel 2.752600000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -2.510000000000e-01 + 0.000000000000e+00i, 1.752500000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -9.845200000000e-01 + 0.000000000000e+00i, 

2.000000000000e+00  2  frame -6.644000000000e-02 + -2.460300000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -7.631800000000e-01 + -3.649700000000e-01i, -1.525900000000e-01 + 6.441100000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.495600000000e-01 + 0.000000000000e+00i, 
2.000000000000e+00  2  fork 4.326000000000e-01 + 3.994000000000e-02i, 0.000000000000e+00 + 0.000000000000e+00i, -6.143700000000e-01 + -2.003000000000e-01i, 1.979300000000e-01 + 3.717600000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 9.069800000000e-01 + 0.000000000000e+00i, 
2.000000000000e+00  2  front-wheel 5.167200000000e-01 + 1.579500000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -3.049100000000e-01 + -2.407600000000e-01i, 1.979300000000e-01 + 3.717600000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 9.069800000000e-01 + 0.000000000000e+00i, 
2.000000000000e+00  2  rear-wheel -2.665100000000e-01 + 4.365000000000e-02i, -0.000000000000e+00 + 0.000000000000e+00i, -3.917600000000e-01 + -2.201300000000e-01i, -1.525900000000e-01 + 6.441100000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 7.495600000000e-01 + 0.000000000000e+00i, 

2.000000000000e+00  3  frame -6.644000000000e-02 + 2.460300000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -7.631800000000e-01 + 3.649700000000e-01i, -1.525900000000e-01 + -6.441100000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.495600000000e-01 + 0.000000000000e+00i, 
2.000000000000e+00  3  fork 4.326000000000e-01 + -3.994000000000e-02i, 0.000000000000e+00 + 0.000000000000e+00i, -6.143700000000e-01 + 2.003000000000e-01i, 1.979300000000e-01 + -3.717600000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 9.069800000000e-01 + 0.000000000000e+00i, 
2.000000000000e+00  3  front-wheel 5.167200000000e-01 + -1.579500000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -3.049100000000e-01 + 2.407600000000e-01i, 1.979300000000e-01 + -3.717600000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 9.069800000000e-01 + 0.000000000000e+00i, 
2.000000000000e+00  3  rear-wheel -2.665100000000e-01 + -4.365000000000e-02i, -0.000000000000e+00 + 0.000000000000e+00i, -3.917600000000e-01 + 2.201300000000e-01i, -1.525900000000e-01 + -6.441100000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 7.495600000000e-01 + 0.000000000000e+00i, 

2.000000000000e+00  4  frame 4.659400000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 3.294000000000e-02 + 0.000000000000e+00i, 9.845500000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -1.751200000000e-01 + 0.000000000000e+00i, 
2.000000000000e+00  4  fork 8.248900000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -1.072300000000e-01 + 0.000000000000e+00i, 9.920700000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 1.257100000000e-01 + 0.000000000000e+00i, 
2.000000000000e+00  4  front-wheel 9.866400000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -8.673000000000e-02 + 0.000000000000e+00i, 9.920700000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 1.257100000000e-01 + 0.000000000000e+00i, 
2.000000000000e+00  4  rear-wheel 7.169000000000e-02 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 1.030600000000e-01 + 0.000000000000e+00i, 9.845500000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -1.751200000000e-01 + 0.000000000000e+00i, 

2.000000000000e+00  5  frame -4.097600000000e-01 + 1.429403945705e+07i, -0.000000000000e+00 + 0.000000000000e+00i, -1.336930000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 1.000000000000e+00i, 
2.000000000000e+00  5  fork 4.422500000000e-01 + 1.429403945705e+07i, 0.000000000000e+00 + 0.000000000000e+00i, -1.348110000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 1.000000000000e+00i, 
2.000000000000e+00  5  front-wheel 3.293800000000e-01 + 1.429403945705e+07i, -0.000000000000e+00 + 0.000000000000e+00i, -1.092780000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 1.000000000000e+00i, 
2.000000000000e+00  5  rear-wheel -6.573500000000e-01 + 1.429403945705e+07i, -0.000000000000e+00 + 0.000000000000e+00i, -7.660600000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 1.000000000000e+00i, 

2.000000000000e+00  6  frame 5.550000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -9.000000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
2.000000000000e+00  6  fork 5.550000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -7.000000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
2.000000000000e+00  6  front-wheel 5.550000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -3.500000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
2.000000000000e+00  6  rear-wheel 5.550000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -3.000000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 


3.000000000000e+00  1  frame 3.707100000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -8.936000000000e-01 + 0.000000000000e+00i, 9.014000000000e-02 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -9.959300000000e-01 + 0.000000000000e+00i, 
3.000000000000e+00  1  fork 9.902000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -7.390100000000e-01 + 0.000000000000e+00i, 3.969700000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 9.178300000000e-01 + 0.000000000000e+00i, 
3.000000000000e+00  1  front-wheel 1.136630000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -4.004400000000e-01 + 0.000000000000e+00i, 3.969700000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 9.178300000000e-01 + 0.000000000000e+00i, 
3.000000000000e+00  1  rear-wheel 3.144000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -2.715400000000e-01 + 0.000000000000e+00i, 9.014000000000e-02 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -9.959300000000e-01 + 0.000000000000e+00i, 

3.000000000000e+00  2  frame -2.290400000000e-01 + 1.300700000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, -1.058950000000e+00 + -3.606800000000e-01i, -1.014800000000e-01 + 5.773100000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 8.101900000000e-01 + 0.000000000000e+00i, 
3.000000000000e+00  2  fork 3.751500000000e-01 + 3.912200000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, -7.514100000000e-01 + -3.507200000000e-01i, 2.261900000000e-01 + 4.190000000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 8.793600000000e-01 + 0.000000000000e+00i, 
3.000000000000e+00  2  front-wheel 4.719700000000e-01 + 5.201800000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, -4.568900000000e-01 + -3.949300000000e-01i, 2.261900000000e-01 + 4.190000000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 8.793600000000e-01 + 0.000000000000e+00i, 
3.000000000000e+00  2  rear-wheel -3.814500000000e-01 + 4.107100000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, -6.404400000000e-01 + -2.203600000000e-01i, -1.014800000000e-01 + 5.773100000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 8.101900000000e-01 + 0.000000000000e+00i, 

3.000000000000e+00  3  frame -2.290400000000e-01 + -1.300700000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, -1.058950000000e+00 + 3.606800000000e-01i, -1.014800000000e-01 + -5.773100000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 8.101900000000e-01 + 0.000000000000e+00i, 
3.000000000000e+00  3  fork 3.751500000000e-01 + -3.912200000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, -7.514100000000e-01 + 3.507200000000e-01i, 2.261900000000e-01 + -4.190000000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 8.793600000000e-01 + 0.000000000000e+00i, 
3.000000000000e+00  3  front-wheel 4.719700000000e-01 + -5.201800000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, -4.568900000000e-01 + 3.949300000000e-01i, 2.261900000000e-01 + -4.190000000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 8.793600000000e-01 + 0.000000000000e+00i, 
3.000000000000e+00  3  rear-wheel -3.814500000000e-01 + -4.107100000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, -6.404400000000e-01 + 2.203600000000e-01i, -1.014800000000e-01 + -5.773100000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 8.101900000000e-01 + 0.000000000000e+00i, 

3.000000000000e+00  4  frame 8.833500000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 1.430300000000e-01 + 0.000000000000e+00i, 8.727700000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -4.881300000000e-01 + 0.000000000000e+00i, 
