%%% Bode Mag Phase 
frequency speed  m1 p1
1.820791680099e-01 0.000000000000e+00 -1.481697111392e+01 -9.303585760405e-14 
1.829204504846e-01 0.000000000000e+00 -1.478504055582e+01 -9.405762652238e-14 
1.837656200388e-01 0.000000000000e+00 -1.475269479170e+01 -9.506609972967e-14 
1.846146946325e-01 0.000000000000e+00 -1.471992684298e+01 -9.606110714819e-14 
1.854676923085e-01 0.000000000000e+00 -1.468672957203e+01 -9.677291425501e-14 
1.863246311932e-01 0.000000000000e+00 -1.465309567741e+01 -9.801003423557e-14 
1.871855294966e-01 0.000000000000e+00 -1.461901768882e+01 -9.896360360831e-14 
1.880504055129e-01 0.000000000000e+00 -1.458448796200e+01 -9.990300655405e-14 
1.889192776208e-01 0.000000000000e+00 -1.454949867326e+01 -1.005627257092e-13 
1.897921642839e-01 0.000000000000e+00 -1.451404181396e+01 -1.020028456898e-13 
1.906690840512e-01 0.000000000000e+00 -1.447810918465e+01 -1.028975677470e-13 
1.915500555574e-01 0.000000000000e+00 -1.444169238906e+01 -1.040394430852e-13 
1.924350975230e-01 0.000000000000e+00 -1.440478282782e+01 -1.049030431857e-13 
1.933242287555e-01 0.000000000000e+00 -1.436737169188e+01 -1.062710043811e-13 
1.942174681489e-01 0.000000000000e+00 -1.432944995578e+01 -1.073602433114e-13 
1.951148346847e-01 0.000000000000e+00 -1.429100837049e+01 -1.079163713874e-13 
1.960163474319e-01 0.000000000000e+00 -1.425203745610e+01 -1.092280962829e-13 
1.969220255479e-01 0.000000000000e+00 -1.421252749413e+01 -1.107742955239e-13 
1.978318882784e-01 0.000000000000e+00 -1.417246851951e+01 -1.120430462530e-13 
1.987459549581e-01 0.000000000000e+00 -1.413185031225e+01 -1.127847203102e-13 
1.996642450110e-01 0.000000000000e+00 -1.409066238876e+01 -1.145163266483e-13 
2.005867779508e-01 0.000000000000e+00 -1.404889399274e+01 -1.154698276525e-13 
2.015135733816e-01 0.000000000000e+00 -1.400653408579e+01 -1.169021341278e-13 
2.024446509977e-01 0.000000000000e+00 -1.396357133745e+01 -1.183095598055e-13 
2.033800305847e-01 0.000000000000e+00 -1.391999411494e+01 -1.191982087423e-13 
2.043197320195e-01 0.000000000000e+00 -1.387579047237e+01 -1.205574097469e-13 
2.052637752709e-01 0.000000000000e+00 -1.383094813950e+01 -1.221350470035e-13 
2.062121803999e-01 0.000000000000e+00 -1.378545450991e+01 -1.236839653433e-13 
2.071649675602e-01 0.000000000000e+00 -1.373929662878e+01 -1.252037923944e-13 
2.081221569986e-01 0.000000000000e+00 -1.369246117995e+01 -1.266941513509e-13 
2.090837690556e-01 0.000000000000e+00 -1.364493447245e+01 -1.279155664057e-13 
2.100498241654e-01 0.000000000000e+00 -1.359670242641e+01 -1.295849352834e-13 
2.110203428569e-01 0.000000000000e+00 -1.354775055825e+01 -1.312210182890e-13 
2.119953457536e-01 0.000000000000e+00 -1.349806396521e+01 -1.330584689902e-13 
2.129748535746e-01 0.000000000000e+00 -1.344762730907e+01 -1.341578687592e-13 
2.139588871343e-01 0.000000000000e+00 -1.339642479915e+01 -1.359252056074e-13 
2.149474673438e-01 0.000000000000e+00 -1.334444017440e+01 -1.376547370073e-13 
2.159406152104e-01 0.000000000000e+00 -1.329165668463e+01 -1.391164065127e-13 
2.169383518385e-01 0.000000000000e+00 -1.323805707077e+01 -1.409984119263e-13 
2.179406984303e-01 0.000000000000e+00 -1.318362354419e+01 -1.428382823935e-13 
2.189476762857e-01 0.000000000000e+00 -1.312833776485e+01 -1.448607581241e-13 
2.199593068030e-01 0.000000000000e+00 -1.307218081839e+01 -1.466132542367e-13 
2.209756114796e-01 0.000000000000e+00 -1.301513319202e+01 -1.480995644660e-13 
2.219966119120e-01 0.000000000000e+00 -1.295717474907e+01 -1.502071281236e-13 
2.230223297966e-01 0.000000000000e+00 -1.289828470222e+01 -1.524831771124e-13 
2.240527869300e-01 0.000000000000e+00 -1.283844158527e+01 -1.544867393900e-13 
2.250880052095e-01 0.000000000000e+00 -1.277762322338e+01 -1.566544080746e-13 
2.261280066337e-01 0.000000000000e+00 -1.271580670156e+01 -1.583363814374e-13 
2.271728133027e-01 0.000000000000e+00 -1.265296833158e+01 -1.610342521651e-13 
2.282224474187e-01 0.000000000000e+00 -1.258908361677e+01 -1.634535561764e-13 
2.292769312866e-01 0.000000000000e+00 -1.252412721504e+01 -1.655981462288e-13 
2.303362873142e-01 0.000000000000e+00 -1.245807289952e+01 -1.676805100321e-13 
2.314005380131e-01 0.000000000000e+00 -1.239089351710e+01 -1.703206883520e-13 
2.324697059986e-01 0.000000000000e+00 -1.232256094434e+01 -1.726819465527e-13 
2.335438139906e-01 0.000000000000e+00 -1.225304604082e+01 -1.753793055492e-13 
2.346228848142e-01 0.000000000000e+00 -1.218231859966e+01 -1.775937581385e-13 
2.357069413997e-01 0.000000000000e+00 -1.211034729487e+01 -1.805365123079e-13 
2.367960067833e-01 0.000000000000e+00 -1.203709962559e+01 -1.829942754483e-13 
2.378901041079e-01 0.000000000000e+00 -1.196254185667e+01 -1.863550309880e-13 
2.389892566231e-01 0.000000000000e+00 -1.188663895551e+01 -1.886392090372e-13 
2.400934876861e-01 0.000000000000e+00 -1.180935452477e+01 -1.920004696216e-13 
2.412028207618e-01 0.000000000000e+00 -1.173065073070e+01 -1.952554690148e-13 
2.423172794238e-01 0.000000000000e+00 -1.165048822667e+01 -1.980227205788e-13 
2.434368873543e-01 0.000000000000e+00 -1.156882607155e+01 -2.010645234359e-13 
2.445616683452e-01 0.000000000000e+00 -1.148562164253e+01 -2.043687689269e-13 
2.456916462983e-01 0.000000000000e+00 -1.140083054184e+01 -2.079231328355e-13 
2.468268452256e-01 0.000000000000e+00 -1.131440649697e+01 -2.109837592686e-13 
2.479672892502e-01 0.000000000000e+00 -1.122630125376e+01 -2.150078893478e-13 
2.491130026068e-01 0.000000000000e+00 -1.113646446173e+01 -2.188856656866e-13 
2.502640096418e-01 0.000000000000e+00 -1.104484355103e+01 -2.226151462847e-13 
2.514203348143e-01 0.000000000000e+00 -1.095138360020e+01 -2.261943657228e-13 
2.525820026963e-01 0.000000000000e+00 -1.085602719394e+01 -2.303150549405e-13 
2.537490379734e-01 0.000000000000e+00 -1.075871426996e+01 -2.349520145917e-13 
2.549214654451e-01 0.000000000000e+00 -1.065938195388e+01 -2.390623051838e-13 
2.560993100258e-01 0.000000000000e+00 -1.055796438103e+01 -2.433255580016e-13 
2.572825967448e-01 0.000000000000e+00 -1.045439250401e+01 -2.480586244731e-13 
2.584713507470e-01 0.000000000000e+00 -1.034859388434e+01 -2.532348910371e-13 
2.596655972935e-01 0.000000000000e+00 -1.024049246693e+01 -2.572116167929e-13 
2.608653617623e-01 0.000000000000e+00 -1.013000833541e+01 -2.632129505613e-13 
2.620706696484e-01 0.000000000000e+00 -1.001705744640e+01 -2.686301729698e-13 
2.632815465648e-01 0.000000000000e+00 -9.901551340557e+00 -2.740936917507e-13 
2.644980182428e-01 0.000000000000e+00 -9.783396827851e+00 -2.795873823176e-13 
2.657201105325e-01 0.000000000000e+00 -9.662495644311e+00 -2.850948440744e-13 
2.669478494034e-01 0.000000000000e+00 -9.538744077037e+00 -2.911954976514e-13 
2.681812609453e-01 0.000000000000e+00 -9.412032553929e+00 -2.978464793337e-13 
2.694203713682e-01 0.000000000000e+00 -9.282245194054e+00 -3.050041572015e-13 
2.706652070033e-01 0.000000000000e+00 -9.149259314029e+00 -3.111992146369e-13 
2.719157943036e-01 0.000000000000e+00 -9.012944885168e+00 -3.192584453969e-13 
2.731721598441e-01 0.000000000000e+00 -8.873163935354e+00 -3.263086312528e-13 
2.744343303228e-01 0.000000000000e+00 -8.729769888778e+00 -3.337284762637e-13 
2.757023325610e-01 0.000000000000e+00 -8.582606835596e+00 -3.417379419597e-13 
2.769761935037e-01 0.000000000000e+00 -8.431508722411e+00 -3.508001186764e-13 
2.782559402207e-01 0.000000000000e+00 -8.276298453040e+00 -3.595356987440e-13 
2.795415999068e-01 0.000000000000e+00 -8.116786887369e+00 -3.686818723379e-13 
2.808331998823e-01 0.000000000000e+00 -7.952771724107e+00 -3.779254395638e-13 
2.821307675939e-01 0.000000000000e+00 -7.784036250905e+00 -3.884323463082e-13 
2.834343306151e-01 0.000000000000e+00 -7.610347942478e+00 -3.993615289139e-13 
2.847439166467e-01 0.000000000000e+00 -7.431456884004e+00 -4.110972798724e-13 
2.860595535176e-01 0.000000000000e+00 -7.247093992986e+00 -4.212359328607e-13 
2.873812691851e-01 0.000000000000e+00 -7.056969007861e+00 -4.349612461141e-13 
2.887090917359e-01 0.000000000000e+00 -6.860768205639e+00 -4.484574579423e-13 
2.900430493864e-01 0.000000000000e+00 -6.658151803554e+00 -4.616490208423e-13 
2.913831704833e-01 0.000000000000e+00 -6.448750990734e+00 -4.765473708513e-13 
2.927294835043e-01 0.000000000000e+00 -6.232164524803e+00 -4.921053022547e-13 
2.940820170587e-01 0.000000000000e+00 -6.007954814592e+00 -5.089424191597e-13 
2.954407998880e-01 0.000000000000e+00 -5.775643392929e+00 -5.260453412283e-13 
2.968058608666e-01 0.000000000000e+00 -5.534705661876e+00 -5.454884751485e-13 
2.981772290020e-01 0.000000000000e+00 -5.284564765439e+00 -5.654342071455e-13 
2.995549334360e-01 0.000000000000e+00 -5.024584409907e+00 -5.874009070484e-13 
3.009390034450e-01 0.000000000000e+00 -4.754060407180e+00 -6.099359920661e-13 
3.023294684406e-01 0.000000000000e+00 -4.472210658441e+00 -6.343721520355e-13 
3.037263579703e-01 0.000000000000e+00 -4.178163219733e+00 -6.627794535883e-13 
3.051297017183e-01 0.000000000000e+00 -3.870941991060e+00 -6.906531529295e-13 
3.065395295057e-01 0.000000000000e+00 -3.549449437498e+00 -7.220921463610e-13 
3.079558712914e-01 0.000000000000e+00 -3.212445571587e+00 -7.567647787182e-13 
3.093787571730e-01 0.000000000000e+00 -2.858522182168e+00 -7.928497429782e-13 
3.108082173869e-01 0.000000000000e+00 -2.486070958142e+00 -8.342047158350e-13 
3.122442823093e-01 0.000000000000e+00 -2.093243684957e+00 -8.792752240706e-13 
3.136869824567e-01 0.000000000000e+00 -1.677902023703e+00 -9.322659766162e-13 
3.151363484866e-01 0.000000000000e+00 -1.237553419510e+00 -9.865811593698e-13 
3.165924111984e-01 0.000000000000e+00 -7.692682718730e-01 -1.047740174082e-12 
3.180552015333e-01 0.000000000000e+00 -2.695713823876e-01 -1.120807634096e-12 
3.195247505759e-01 0.000000000000e+00 2.657025443094e-01 -1.198419211554e-12 
3.210010895543e-01 0.000000000000e+00 8.416046503554e-01 -1.291860661415e-12 
3.224842498408e-01 0.000000000000e+00 1.464342415074e+00 -1.398641723238e-12 
3.239742629528e-01 0.000000000000e+00 2.141661982836e+00 -1.524564624773e-12 
3.254711605532e-01 0.000000000000e+00 2.883402859653e+00 -1.673912844055e-12 
3.269749744512e-01 0.000000000000e+00 3.702327556035e+00 -1.854028251593e-12 
3.284857366030e-01 0.000000000000e+00 4.615407892083e+00 -2.076580607017e-12 
3.300034791125e-01 0.000000000000e+00 5.645907337524e+00 -2.356494348675e-12 
3.315282342319e-01 0.000000000000e+00 6.826935144335e+00 -2.715974548823e-12 
3.330600343625e-01 0.000000000000e+00 8.207929297812e+00 -3.209305717232e-12 
3.345989120550e-01 0.000000000000e+00 9.867546943448e+00 -3.916945298019e-12 
3.361449000109e-01 0.000000000000e+00 1.194248000037e+01 -5.013553624516e-12 
3.376980310825e-01 0.000000000000e+00 1.470381892483e+01 -6.945860394773e-12 
3.392583382741e-01 0.000000000000e+00 1.882410498429e+01 -1.127926732672e-11 
3.408258547423e-01 0.000000000000e+00 2.706127751155e+01 -2.928275577145e-11 
3.424006137971e-01 0.000000000000e+00 3.155537376258e+01 -1.800000000000e+02 
3.439826489023e-01 0.000000000000e+00 2.018555602506e+01 -1.800000000000e+02 
3.455719936762e-01 0.000000000000e+00 1.539120906144e+01 -1.800000000000e+02 
3.471686818927e-01 0.000000000000e+00 1.229594962096e+01 -1.800000000000e+02 
3.487727474814e-01 0.000000000000e+00 1.000004472516e+01 -1.800000000000e+02 
3.503842245291e-01 0.000000000000e+00 8.170729226338e+00 -1.800000000000e+02 
3.520031472797e-01 0.000000000000e+00 6.647629606355e+00 -1.800000000000e+02 
3.536295501355e-01 0.000000000000e+00 5.341046240517e+00 -1.800000000000e+02 
3.552634676578e-01 0.000000000000e+00 4.195697810139e+00 -1.800000000000e+02 
3.569049345675e-01 0.000000000000e+00 3.175093053654e+00 -1.800000000000e+02 
3.585539857460e-01 0.000000000000e+00 2.253875279581e+00 -1.800000000000e+02 
3.602106562357e-01 0.000000000000e+00 1.413707708228e+00 -1.800000000000e+02 
3.618749812411e-01 0.000000000000e+00 6.408997485585e-01 -1.800000000000e+02 
3.635469961293e-01 0.000000000000e+00 -7.504115035829e-02 -1.800000000000e+02 
3.652267364308e-01 0.000000000000e+00 -7.423340001911e-01 -1.800000000000e+02 
3.669142378402e-01 0.000000000000e+00 -1.367537101317e+00 -1.800000000000e+02 
3.686095362172e-01 0.000000000000e+00 -1.955967359690e+00 -1.800000000000e+02 
3.703126675870e-01 0.000000000000e+00 -2.511995082371e+00 -1.800000000000e+02 
3.720236681413e-01 0.000000000000e+00 -3.039256148670e+00 -1.800000000000e+02 
3.737425742391e-01 0.000000000000e+00 -3.540807877197e+00 -1.800000000000e+02 
3.754694224073e-01 0.000000000000e+00 -4.019245618554e+00 -1.800000000000e+02 
3.772042493417e-01 0.000000000000e+00 -4.476791381374e+00 -1.800000000000e+02 
3.789470919075e-01 0.000000000000e+00 -4.915362174461e+00 -1.800000000000e+02 
3.806979871402e-01 0.000000000000e+00 -5.336623392894e+00 -1.800000000000e+02 
3.824569722467e-01 0.000000000000e+00 -5.742031011542e+00 -1.800000000000e+02 
3.842240846055e-01 0.000000000000e+00 -6.132865288905e+00 -1.800000000000e+02 
3.859993617680e-01 0.000000000000e+00 -6.510257952066e+00 -1.800000000000e+02 
3.877828414589e-01 0.000000000000e+00 -6.875214319601e+00 -1.800000000000e+02 
3.895745615776e-01 0.000000000000e+00 -7.228631453065e+00 -1.800000000000e+02 
3.913745601980e-01 0.000000000000e+00 -7.571313162998e+00 -1.800000000000e+02 
3.931828755706e-01 0.000000000000e+00 -7.903982501715e+00 -1.800000000000e+02 
3.949995461221e-01 0.000000000000e+00 -8.227292231631e+00 -1.800000000000e+02 
3.968246104569e-01 0.000000000000e+00 -8.541833650484e+00 -1.800000000000e+02 
3.986581073580e-01 0.000000000000e+00 -8.848144073545e+00 -1.800000000000e+02 
4.005000757874e-01 0.000000000000e+00 -9.146713210822e+00 -1.800000000000e+02 
4.023505548869e-01 0.000000000000e+00 -9.437988629507e+00 -1.800000000000e+02 
4.042095839796e-01 0.000000000000e+00 -9.722380454727e+00 -1.800000000000e+02 
4.060772025700e-01 0.000000000000e+00 -1.000026543261e+01 -1.800000000000e+02 
4.079534503452e-01 0.000000000000e+00 -1.027199045672e+01 -1.800000000000e+02 
4.098383671757e-01 0.000000000000e+00 -1.053787564078e+01 -1.800000000000e+02 
4.117319931162e-01 0.000000000000e+00 -1.079821700590e+01 -1.800000000000e+02 
4.136343684063e-01 0.000000000000e+00 -1.105328883898e+01 -1.800000000000e+02 
4.155455334719e-01 0.000000000000e+00 -1.130334576943e+01 -1.800000000000e+02 
4.174655289253e-01 0.000000000000e+00 -1.154862460361e+01 -1.800000000000e+02 
4.193943955667e-01 0.000000000000e+00 -1.178934595012e+01 -1.800000000000e+02 
4.213321743847e-01 0.000000000000e+00 -1.202571566400e+01 -1.800000000000e+02 
4.232789065574e-01 0.000000000000e+00 -1.225792613339e+01 -1.800000000000e+02 
4.252346334529e-01 0.000000000000e+00 -1.248615742903e+01 -1.800000000000e+02 
4.271993966307e-01 0.000000000000e+00 -1.271057833351e+01 -1.800000000000e+02 
4.291732378422e-01 0.000000000000e+00 -1.293134726538e+01 -1.800000000000e+02 
4.311561990318e-01 0.000000000000e+00 -1.314861311041e+01 -1.800000000000e+02 
4.331483223376e-01 0.000000000000e+00 -1.336251597131e+01 -1.800000000000e+02 
4.351496500925e-01 0.000000000000e+00 -1.357318784501e+01 -1.800000000000e+02 
4.371602248249e-01 0.000000000000e+00 -1.378075323600e+01 -1.800000000000e+02 
4.391800892596e-01 0.000000000000e+00 -1.398532971265e+01 -1.800000000000e+02 
4.412092863191e-01 0.000000000000e+00 -1.418702841291e+01 -1.800000000000e+02 
4.432478591240e-01 0.000000000000e+00 -1.438595450468e+01 -1.800000000000e+02 
4.452958509943e-01 0.000000000000e+00 -1.458220760570e+01 -1.800000000000e+02 
